time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2500.195383,10.438086,10017.644618,5.503340,1.000607,5.4936e-04,0.999582,1,True,True,True,True
2500.202328,10.439903,10000.889818,5.489259,0.998934,5.4888e-04,0.997914,1,True,True,True,True
2500.209273,10.439225,10007.141743,5.477763,0.999558,5.4739e-04,0.998541,1,True,True,True,True
2500.216218,10.438442,10014.356750,5.467404,1.000279,5.4596e-04,0.999264,1,True,True,True,True
2500.223163,10.438676,10012.198264,5.457397,1.000063,5.4507e-04,0.999053,1,True,True,True,True
2500.230108,10.439173,10007.616942,5.448302,0.999606,5.4442e-04,0.998599,1,True,True,True,True
2500.237053,10.437531,10022.761727,5.444786,1.001119,5.4324e-04,1.000114,1,True,True,True,True
2500.243998,10.437875,10019.588128,5.434162,1.000802,5.4235e-04,0.999801,1,True,True,True,True
2500.250943,10.439072,10008.546588,5.422508,0.999699,5.4179e-04,0.998703,1,True,True,True,True
2500.257888,10.437197,10025.850000,5.416808,1.001427,5.4028e-04,1.000433,1,True,True,True,True
2500.264833,10.437849,10019.832409,5.407576,1.000826,5.3969e-04,0.999836,1,True,True,True,True
2500.271778,10.439393,10005.592348,5.398168,0.999404,5.3952e-04,0.998419,1,True,True,True,True
2500.278722,10.437509,10022.966125,5.393037,1.001139,5.3807e-04,1.000156,1,True,True,True,True
2500.285667,10.437604,10022.095204,5.384363,1.001052,5.3725e-04,1.000072,1,True,True,True,True
2500.292612,10.437316,10024.750503,5.374509,1.001317,5.3612e-04,1.000341,1,True,True,True,True
2500.299557,10.436610,10031.274618,5.368149,1.001969,5.3514e-04,1.000996,1,True,True,True,True
2500.306502,10.435546,10041.105621,5.359762,1.002951,5.3378e-04,1.001980,1,True,True,True,True
2500.313447,10.436672,10030.700084,5.351252,1.001911,5.3349e-04,1.000946,1,True,True,True,True
2500.320392,10.437755,10020.696841,5.343502,1.000912,5.3325e-04,0.999951,1,True,True,True,True
2500.327337,10.436708,10030.362951,5.338044,1.001878,5.3219e-04,1.000919,1,True,True,True,True
2500.334282,10.436925,10028.366112,5.332308,1.001678,5.3172e-04,1.000723,1,True,True,True,True
2500.341227,10.436626,10031.120696,5.327794,1.001953,5.3113e-04,1.001002,1,True,True,True,True
2500.348172,10.437536,10022.721437,5.318741,1.001115,5.3067e-04,1.000167,1,True,True,True,True
2500.355117,10.438115,10017.376624,5.310163,1.000581,5.3010e-04,0.999637,1,True,True,True,True
2500.362061,10.437520,10022.864403,5.305391,1.001129,5.2933e-04,1.000189,1,True,True,True,True
2500.369006,10.437389,10024.081203,5.301377,1.001250,5.2886e-04,1.000314,1,True,True,True,True
2500.375951,10.438009,10018.350507,5.299808,1.000678,5.2901e-04,0.999745,1,True,True,True,True
2500.382896,10.438395,10014.790790,5.293899,1.000322,5.2861e-04,0.999394,1,True,True,True,True
2500.389841,10.436974,10027.909839,5.291801,1.001633,5.2771e-04,1.000707,1,True,True,True,True
2500.396786,10.438232,10016.299369,5.286796,1.000473,5.2782e-04,0.999551,1,True,True,True,True
2500.403731,10.437576,10022.353113,5.284258,1.001078,5.2725e-04,1.000159,1,True,True,True,True
2500.410676,10.436909,10028.510260,5.280797,1.001693,5.2658e-04,1.000777,1,True,True,True,True
