period,power
0.050000,1.7351e-06
0.050002,2.0034e-06
0.050004,2.3043e-06
0.050006,2.6352e-06
0.050009,2.9933e-06
0.050011,3.3757e-06
0.050013,3.7795e-06
0.050015,4.2014e-06
0.050017,4.6382e-06
0.050019,5.0865e-06
0.050021,5.5429e-06
0.050023,6.0040e-06
0.050025,6.4665e-06
0.050027,6.9270e-06
0.050029,7.3821e-06
0.050031,7.8287e-06
0.050033,8.2639e-06
0.050035,8.6847e-06
0.050037,9.0885e-06
0.050040,9.4729e-06
0.050042,9.8357e-06
0.050044,1.0175e-05
0.050046,1.0490e-05
0.050048,1.0778e-05
0.050050,1.1040e-05
0.050052,1.1275e-05
0.050054,1.1482e-05
0.050056,1.1663e-05
0.050058,1.1818e-05
0.050060,1.1948e-05
0.050062,1.2056e-05
0.050064,1.2142e-05
0.050066,1.2210e-05
0.050068,1.2263e-05
0.050071,1.2303e-05
0.050073,1.2335e-05
0.050075,1.2362e-05
0.050077,1.2389e-05
0.050079,1.2419e-05
0.050081,1.2458e-05
0.050083,1.2510e-05
0.050085,1.2579e-05
0.050087,1.2672e-05
0.050089,1.2791e-05
0.050091,1.2943e-05
0.050093,1.3132e-05
0.050095,1.3362e-05
0.050097,1.3638e-05
0.050100,1.3964e-05
0.050102,1.4342e-05
0.050104,1.4777e-05
0.050106,1.5272e-05
0.050108,1.5828e-05
0.050110,1.6447e-05
0.050112,1.7131e-05
0.050114,1.7881e-05
0.050116,1.8697e-05
0.050118,1.9578e-05
0.050120,2.0523e-05
0.050122,2.1531e-05
0.050124,2.2599e-05
0.050126,2.3724e-05
0.050129,2.4903e-05
0.050131,2.6132e-05
0.050133,2.7405e-05
0.050135,2.8718e-05
0.050137,3.0065e-05
0.050139,3.1440e-05
0.050141,3.2837e-05
0.050143,3.4248e-05
0.050145,3.5666e-05
0.050147,3.7084e-05
0.050149,3.8496e-05
0.050151,3.9892e-05
0.050153,4.1266e-05
0.050156,4.2610e-05
0.050158,4.3917e-05
0.050160,4.5180e-05
0.050162,4.6392e-05
0.050164,4.7548e-05
0.050166,4.8640e-05
0.050168,4.9664e-05
0.050170,5.0615e-05
0.050172,5.1488e-05
0.050174,5.2281e-05
0.050176,5.2990e-05
0.050178,5.3613e-05
0.050180,5.4148e-05
0.050183,5.4596e-05
0.050185,5.4955e-05
0.050187,5.5228e-05
0.050189,5.5415e-05
0.050191,5.5519e-05
0.050193,5.5543e-05
0.050195,5.5491e-05
0.050197,5.5367e-05
0.050199,5.5176e-05
0.050201,5.4923e-05
0.050203,5.4614e-05
0.050205,5.4256e-05
0.050208,5.3855e-05
0.050210,5.3418e-05
0.050212,5.2952e-05
0.050214,5.2463e-05
0.050216,5.1959e-05
0.050218,5.1447e-05
0.050220,5.0933e-05
0.050222,5.0424e-05
0.050224,4.9925e-05
0.050226,4.9444e-05
0.050228,4.8984e-05
0.050230,4.8550e-05
0.050232,4.8148e-05
0.050235,4.7780e-05
0.050237,4.7449e-05
0.050239,4.7157e-05
0.050241,4.6905e-05
0.050243,4.6695e-05
0.050245,4.6526e-05
0.050247,4.6397e-05
0.050249,4.6307e-05
0.050251,4.6253e-05
0.050253,4.6233e-05
0.050255,4.6241e-05
0.050257,4.6275e-05
0.050260,4.6329e-05
0.050262,4.6398e-05
0.050264,4.6476e-05
0.050266,4.6557e-05
0.050268,4.6634e-05
0.050270,4.6701e-05
0.050272,4.6751e-05
0.050274,4.6777e-05
0.050276,4.6772e-05
0.050278,4.6731e-05
0.050280,4.6646e-05
0.050283,4.6513e-05
0.050285,4.6325e-05
0.050287,4.6078e-05
0.050289,4.5768e-05
0.050291,4.5391e-05
0.050293,4.4945e-05
0.050295,4.4428e-05
0.050297,4.3838e-05
0.050299,4.3177e-05
0.050301,4.2444e-05
0.050303,4.1643e-05
0.050305,4.0775e-05
0.050308,3.9846e-05
0.050310,3.8860e-05
0.050312,3.7824e-05
0.050314,3.6744e-05
0.050316,3.5628e-05
0.050318,3.4485e-05
0.050320,3.3326e-05
0.050322,3.2159e-05
0.050324,3.0997e-05
0.050326,2.9850e-05
0.050328,2.8731e-05
0.050331,2.7651e-05
0.050333,2.6623e-05
0.050335,2.5660e-05
0.050337,2.4774e-05
0.050339,2.3977e-05
0.050341,2.3282e-05
0.050343,2.2699e-05
0.050345,2.2241e-05
0.050347,2.1917e-05
0.050349,2.1737e-05
0.050351,2.1710e-05
0.050354,2.1843e-05
0.050356,2.2144e-05
0.050358,2.2617e-05
0.050360,2.3267e-05
0.050362,2.4097e-05
0.050364,2.5108e-05
0.050366,2.6302e-05
0.050368,2.7675e-05
0.050370,2.9226e-05
0.050372,3.0951e-05
0.050375,3.2843e-05
0.050377,3.4896e-05
0.050379,3.7100e-05
