period,power
0.050000,4.1273e-04
0.050002,3.6423e-04
0.050004,3.2007e-04
0.050006,2.8054e-04
0.050009,2.4591e-04
0.050011,2.1638e-04
0.050013,1.9213e-04
0.050015,1.7324e-04
0.050017,1.5978e-04
0.050019,1.5175e-04
0.050021,1.4909e-04
0.050023,1.5171e-04
0.050025,1.5946e-04
0.050027,1.7214e-04
0.050029,1.8951e-04
0.050031,2.1130e-04
0.050033,2.3720e-04
0.050035,2.6684e-04
0.050037,2.9987e-04
0.050040,3.3589e-04
0.050042,3.7448e-04
0.050044,4.1523e-04
0.050046,4.5769e-04
0.050048,5.0144e-04
0.050050,5.4604e-04
0.050052,5.9108e-04
0.050054,6.3615e-04
0.050056,6.8085e-04
0.050058,7.2482e-04
0.050060,7.6770e-04
0.050062,8.0920e-04
0.050064,8.4902e-04
0.050066,8.8692e-04
0.050068,9.2269e-04
0.050071,9.5614e-04
0.050073,9.8715e-04
0.050075,1.0156e-03
0.050077,1.0415e-03
0.050079,1.0648e-03
0.050081,1.0854e-03
0.050083,1.1036e-03
0.050085,1.1192e-03
0.050087,1.1326e-03
0.050089,1.1438e-03
0.050091,1.1530e-03
0.050093,1.1604e-03
0.050095,1.1662e-03
0.050097,1.1707e-03
0.050100,1.1741e-03
0.050102,1.1767e-03
0.050104,1.1787e-03
0.050106,1.1805e-03
0.050108,1.1822e-03
0.050110,1.1842e-03
0.050112,1.1866e-03
0.050114,1.1897e-03
0.050116,1.1937e-03
0.050118,1.1989e-03
0.050120,1.2053e-03
0.050122,1.2131e-03
0.050124,1.2225e-03
0.050126,1.2335e-03
0.050129,1.2462e-03
0.050131,1.2606e-03
0.050133,1.2766e-03
0.050135,1.2943e-03
0.050137,1.3136e-03
0.050139,1.3344e-03
0.050141,1.3566e-03
0.050143,1.3799e-03
0.050145,1.4043e-03
0.050147,1.4294e-03
0.050149,1.4552e-03
0.050151,1.4813e-03
0.050153,1.5074e-03
0.050156,1.5334e-03
0.050158,1.5589e-03
0.050160,1.5837e-03
0.050162,1.6075e-03
0.050164,1.6299e-03
0.050166,1.6508e-03
0.050168,1.6699e-03
0.050170,1.6869e-03
0.050172,1.7016e-03
0.050174,1.7138e-03
0.050176,1.7233e-03
0.050178,1.7299e-03
0.050180,1.7335e-03
0.050183,1.7341e-03
0.050185,1.7314e-03
0.050187,1.7255e-03
0.050189,1.7163e-03
0.050191,1.7038e-03
0.050193,1.6881e-03
0.050195,1.6693e-03
0.050197,1.6473e-03
0.050199,1.6224e-03
0.050201,1.5946e-03
0.050203,1.5642e-03
0.050205,1.5312e-03
0.050208,1.4960e-03
0.050210,1.4586e-03
0.050212,1.4194e-03
0.050214,1.3786e-03
0.050216,1.3363e-03
0.050218,1.2930e-03
0.050220,1.2487e-03
0.050222,1.2038e-03
0.050224,1.1584e-03
0.050226,1.1129e-03
0.050228,1.0674e-03
0.050230,1.0222e-03
0.050232,9.7749e-04
0.050235,9.3343e-04
0.050237,8.9019e-04
0.050239,8.4795e-04
0.050241,8.0683e-04
0.050243,7.6696e-04
0.050245,7.2844e-04
0.050247,6.9135e-04
0.050249,6.5575e-04
0.050251,6.2169e-04
0.050253,5.8918e-04
0.050255,5.5823e-04
0.050257,5.2885e-04
0.050260,5.0099e-04
0.050262,4.7464e-04
0.050264,4.4972e-04
0.050266,4.2620e-04
0.050268,4.0400e-04
0.050270,3.8304e-04
0.050272,3.6325e-04
0.050274,3.4455e-04
0.050276,3.2685e-04
0.050278,3.1007e-04
0.050280,2.9413e-04
0.050283,2.7896e-04
0.050285,2.6449e-04
0.050287,2.5065e-04
0.050289,2.3739e-04
0.050291,2.2467e-04
0.050293,2.1244e-04
0.050295,2.0069e-04
0.050297,1.8939e-04
0.050299,1.7854e-04
0.050301,1.6814e-04
0.050303,1.5822e-04
0.050305,1.4878e-04
0.050308,1.3988e-04
0.050310,1.3153e-04
0.050312,1.2381e-04
0.050314,1.1675e-04
0.050316,1.1041e-04
0.050318,1.0486e-04
0.050320,1.0015e-04
0.050322,9.6347e-05
0.050324,9.3512e-05
0.050326,9.1700e-05
0.050328,9.0963e-05
0.050331,9.1348e-05
0.050333,9.2892e-05
0.050335,9.5626e-05
0.050337,9.9570e-05
0.050339,1.0474e-04
0.050341,1.1112e-04
0.050343,1.1871e-04
0.050345,1.2748e-04
0.050347,1.3739e-04
0.050349,1.4840e-04
0.050351,1.6043e-04
0.050354,1.7341e-04
0.050356,1.8727e-04
0.050358,2.0189e-04
0.050360,2.1717e-04
0.050362,2.3301e-04
0.050364,2.4926e-04
0.050366,2.6582e-04
0.050368,2.8254e-04
0.050370,2.9929e-04
0.050372,3.1594e-04
0.050375,3.3234e-04
0.050377,3.4836e-04
0.050379,3.6388e-04
0.050381,3.7876e-04
0.050383,3.9290e-04
0.050385,4.0617e-04
0.050387,4.1849e-04
0.050389,4.2976e-04
0.050391,4.3991e-04
0.050393,4.4887e-04
