time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2962.802134644631,14.815669661137356,177.718293979362,6.5468481487497705,0.8852628313803637,0.036838346813694044,True,1,0.8505481501346791,False,False
2962.8044495109934,14.729478173577633,192.40162272062298,6.560351157905416,0.9584044584156023,0.03409717166175558,True,1,0.9208286076279337,False,True
2962.8067643775876,14.754678724459557,187.9872999661411,6.5652182571452204,0.9364155242841886,0.03492373292412679,True,1,0.8997086307946967,False,False
2962.809079243949,14.759385246489018,187.17416371778654,6.574917469365912,0.9323650729693681,0.03512727044571867,True,1,0.895823769430066,False,False
2962.811394110543,14.668636838046744,203.4910275378279,6.58809016644957,1.0136437795174686,0.03237533490377053,True,1,0.9739244054404456,False,True
2962.8137089769043,14.766108918484509,186.01862617546794,6.593058182798464,0.926609028312547,0.03544300008204207,True,1,0.8903068618249415,False,False
2962.816023843498,14.84173347917039,173.50284813015878,6.602943245896378,0.8642645568390293,0.038056685046132306,True,1,0.8304112042938322,False,False
2962.8183387100917,14.82744499428138,175.80126763853605,6.611909693151358,0.8757136053085256,0.03761013661600022,True,1,0.8414181932260261,False,False
2962.820653576686,14.73555358239446,191.32801555233254,6.624186918838836,0.9530565310846015,0.034622148250040105,True,1,0.9157391187182065,False,False
2962.82296844328,14.726165589002843,192.9895370847771,6.6309644594599,0.9613330186834648,0.03435919148584219,True,1,0.9236985634499149,False,True
2962.825283310107,14.727326231975718,192.78334310417813,6.636743961229299,0.9603059107645702,0.03442592007361793,True,1,0.9227186847615328,False,True
2962.8275981767006,14.69042595843234,199.44796827707705,6.643766490794783,0.9935042091419701,0.03331077547786865,True,1,0.9546248348584467,False,True
2962.829913043295,14.812448941685005,178.2462588357821,6.6433872336949555,0.887892766955359,0.0372708368584358,True,1,0.8531528369288857,False,False
2962.832227910122,14.68393312407208,200.64426478311816,6.6495512255776115,0.9994632852077767,0.03314099823767847,True,1,0.960365323603735,False,True
2962.8345427767163,14.790380105539375,181.90639107836432,6.650520094411188,0.9061248744089179,0.03656012334138485,True,1,0.8706848382611565,False,False
2962.8368576435423,14.759915278604819,187.0828117799183,6.652256583170994,0.9319100242889058,0.03555781805864998,True,1,0.8954683012151241,False,False
2962.8391725103693,14.749282298931972,188.92397751418957,6.652012153436203,0.9410813681864044,0.03520999420487317,True,1,0.9042878856994544,False,False
2962.841487377197,14.70512057142215,196.76677673129961,6.65502976332752,0.9801484697516085,0.03382191787598108,True,1,0.9418347454068445,False,True
