time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2962.802134644631,14.815669661137356,6208.6948539819,6.5468481487497705,7.167627609910574,0.001054464473246096,True,1,2.7183086285832725,False,False
2962.8044495109934,14.729478173577633,6230.09836080729,6.560351157905416,7.192336887798854,0.0010530092428677694,True,1,2.7285224378287216,False,False
2962.8067643775876,14.754678724459557,6249.110800897799,6.5652182571452204,7.214285798758313,0.0010505843897346174,True,1,2.73769505044785,False,False
2962.809079243949,14.759385246489018,6266.325965606669,6.574917469365912,7.234159845200992,0.0010492460024347562,True,1,2.746085717058095,False,False
2962.811394110543,14.668636838046744,6294.934233984841,6.58809016644957,7.267186659873258,0.0010465701342647952,True,1,2.7594759066383947,False,False
2962.8137089769043,14.766108918484509,6305.084991660332,6.593058182798464,7.278905201803162,0.0010456731656304445,True,1,2.764780760277916,False,False
2962.816023843498,14.84173347917039,6320.766273215141,6.602943245896378,7.297008456879218,0.0010446428424156402,True,1,2.772514783647395,False,False
2962.8183387100917,14.82744499428138,6336.77541300564,6.611909693151358,7.315490207886792,0.0010434186573159956,True,1,2.780397450488114,False,False
2962.820653576686,14.73555358239446,6362.600924434104,6.624186918838836,7.345304468872094,0.0010411130601324014,True,1,2.792593478907895,False,False
2962.82296844328,14.726165589002843,6378.629326530689,6.6309644594599,7.363808457248418,0.0010395594601930655,True,1,2.8004957061422586,False,False
2962.825283310107,14.727326231975718,6389.436539364313,6.636743961229299,7.376284843818261,0.0010387056699509203,True,1,2.806109791235179,False,False
2962.8275981767006,14.69042595843234,6403.500896110373,6.643766490794783,7.392521440091636,0.0010375209746328533,True,1,2.8131582708988954,False,False
2962.829913043295,14.812448941685005,6399.924242426688,6.6433872336949555,7.388392372341136,0.0010380415426880043,True,1,2.812458746224229,False,False
2962.832227910122,14.68393312407208,6411.803358616295,6.6495512255776115,7.402106217711932,0.0010370797190219234,True,1,2.8185529614471303,False,False
2962.8345427767163,14.790380105539375,6415.81000980112,6.650520094411188,7.406731696066246,0.0010365830790268903,True,1,2.821189241828225,False,False
2962.8368576435423,14.759915278604819,6419.364437567084,6.652256583170994,7.410835105106621,0.0010362796267245696,True,1,2.8236282431615494,False,False
2962.8391725103693,14.749282298931972,6418.902331148344,6.652012153436203,7.410301626363733,0.001036316150373043,True,1,2.8243014935154265,False,False
2962.841487377197,14.70512057142215,6426.150329314952,6.65502976332752,7.418669077655407,0.001035616881380515,True,1,2.828368642855151,False,False
2962.843802244024,14.726809678967577,6425.4048312684035,6.654484440973258,7.417808437455293,0.0010356521675630565,True,1,2.828919014921649,False,False
2962.84611711085,14.763265604146657,6423.561206936893,6.653897270660439,7.415680065394559,0.0010358580009286443,True,1,2.8289861057038546,False,False
2962.848431977677,14.718857280606713,6425.624486759364,6.655066882844225,7.418062018731021,0.0010357074081371624,True,1,2.830774403864483,False,False
2962.850746844504,14.713896476599327,6429.4424335507265,6.656631953017761,7.422469647303295,0.0010353358042808646,True,1,2.833337063551576,False,False
2962.8530617115634,14.672675063145654,6424.117505709737,6.658586928852388,7.4163222844981505,0.00103649830859013,True,1,2.8318709675346105,False,False
2962.855376578391,14.700527270017119,6423.647164657071,6.653833862714311,7.415779299282344,0.0010358342686260429,True,1,2.8325446174772053,False,False
2962.8576914454507,14.772790329892707,6411.4823565132465,6.647955648274083,7.401735636842561,0.0010368827797709855,True,1,2.828060338595746,False,False
2962.8600063125104,14.746535249470528,6406.5413268965385,6.647299671878538,7.396031465332282,0.0010375800814663016,True,1,2.826760618178462,False,False
2962.862321179337,14.780740625616968,6391.804384364439,6.641466613678278,7.3790184024160075,0.0010390597418664064,True,1,2.8211364878801897,False,False
2962.8646360463963,14.790056539132987,6387.9325479116305,6.636602617890297,7.374548560925503,0.0010389280988979703,True,1,2.8203058553031606,False,False
2962.8669509134565,14.767060739135609,6378.985648577554,6.632405263400081,7.364219813225994,0.0010397272589693061,True,1,2.8172333398840568,False,False
2962.869265780516,14.690804738752618,6379.750115011733,6.632419768607744,7.365102351480707,0.0010396049451845257,True,1,2.8184492010843636,False,False
2962.8715806478085,14.714967329072257,6362.435378921781,6.623707593241061,7.345113354859773,0.0010410648122548879,True,1,2.8116762910885447,False,False
2962.8738955148683,14.791466510367798,6352.763248763661,6.619039006929845,7.333947364454635,0.0010419149506662325,True,1,2.8082776165396814,False,False
2962.876210381928,14.675951889430504,6348.066533573885,6.617667502813923,7.328525241728063,0.0010424697768705105,True,1,2.8070769199024768,False,False
2962.8785252492207,14.819618586862493,6325.196119275217,6.606399549953827,7.302122492546068,0.0010444576619247708,True,1,2.7978366651834925,False,False
2962.88084011628,14.68017044313422,6315.415607234229,6.599448951732701,7.290831380679122,0.0010449746085076515,True,1,2.7943825312587234,False,False
2962.8831549835722,14.636806016006837,6310.750792383744,6.5973447325612184,7.2854460852984,0.0010454136044356808,True,1,2.7931904899544544,False,False
2962.885469850866,14.721210905023487,6294.686539463532,6.588222352877871,7.266900708939687,0.0010466323162518201,True,1,2.7869506422200954,False,False
2962.887784718158,14.713927531179497,6274.92606084777,6.579259252222958,7.24408822492454,0.0010484998848471006,True,1,2.7790698923417914,False,False
2962.89009958545,14.753731651666833,6261.822430528671,6.573468281958831,7.228960739249351,0.0010497691933758408,True,1,2.774133354789682,False,False
2962.8924144527427,14.716859117696176,6252.451003242678,6.567912721598866,7.218141895266984,0.0010504540888353353,True,1,2.7708477001348797,False,False
2962.8947293200354,14.718273007150884,6241.335184552221,6.562153735103825,7.2053092386738875,0.001051402230622969,True,1,2.766786700652485,False,False
2962.897044187328,14.6753049846611,6233.423952705035,6.5616374324207065,7.196176117277218,0.001052653803464345,True,1,2.7641441992840114,False,False
2962.8993590548534,14.771495601267599,6215.442765859985,6.548803591027738,7.175417736599694,0.0010536342844308419,True,1,2.757033234168731,False,False
2962.9016739221456,14.747312879929439,6205.766402642452,6.543944244073327,7.164246859339228,0.001054494130054086,True,1,2.753602806304405,False,False
2962.9039887896706,14.75539959150776,6189.790477840453,6.535896824738849,7.145803453374249,0.0010559156805286807,True,1,2.7473741332733317,False,False
2962.906303657197,14.69765663922275,6180.6475929871185,6.530667594795018,7.135248450197219,0.0010566316064040038,True,1,2.7441753920162464,False,False
2962.9086185244887,14.741566230433145,6166.683110322652,6.524184838126826,7.119127153554696,0.0010579730985699164,True,1,2.7388332107569124,False,False
2962.910933392015,14.744587155007789,6149.735860018219,6.5146344898837505,7.099562400889131,0.0010593356589894986,True,1,2.732162516892929,False,False
2962.9132482595405,14.78029181131712,6132.042711656744,6.506064973034293,7.07913654623135,0.0010609947254063559,True,1,2.725156153340852,False,False
2962.9155631270655,14.741561725954888,6122.864779774093,6.501527431153995,7.068541083012252,0.0010618440329812203,True,1,2.7219308498225017,False,False
