period,power
0.04999794683596299,6.0856232018569886e-06
0.050007830725193075,2.977162620522032e-06
0.05001771852300696,6.4000663480841665e-06
0.05002761023172357,1.4998895767427657e-05
0.05003750585366367,2.6803639565185918e-05
0.050047405391149866,3.965086617025877e-05
0.050057308846506596,5.156205871400192e-05
0.05006721622206015,6.101521368077118e-05
0.05007712752013865,6.708220237783243e-05
0.05008704274307206,6.943757806740768e-05
0.05009696189319221,6.826852538320305e-05
0.05010688497283274,6.412779954014289e-05
0.05011681198432917,5.777170145572739e-05
0.05012674293001887,5.001579820938417e-05
0.05013667781224104,4.162678979309094e-05
0.050146616633336756,3.325498983105273e-05
0.05015655939564896,2.5402455130289635e-05
0.050166506101522415,1.8418278210165516e-05
0.050176456753303775,1.2513546642060971e-05
0.05018641135334155,7.790980604981704e-06
0.050196369903986106,4.285437456506962e-06
0.0502063324075897,2.009982676567024e-06
0.050216298866506415,9.987546876295066e-07
0.05022626928309223,1.3346838530288509e-06
0.050236243659705006,3.150006518770953e-06
0.050246221998704446,6.592200771635337e-06
0.05025620430245215,1.1757153120848975e-05
0.0502661905733116,1.8602571087332222e-05
0.050276180813648146,2.6864235587825455e-05
0.050286175025829,3.600227400749145e-05
0.0502961732122233,4.520221535602568e-05
0.05030617537520204,5.3445822671666555e-05
0.05031618151713809,5.965089635715509e-05
0.05032619164040624,6.28604515963392e-05
0.050336205747383164,6.244460500065706e-05
0.05034622384044739,5.82685642826226e-05
0.05035624592197939,5.0781383092217095e-05
0.05036627199436149,4.09934403873508e-05
0.05037630205997796,3.0333104235417792e-05
0.05038633612121493,2.039972003746049e-05
0.05039637418046043,1.2655586586109577e-05
0.05040641624010444,8.119067289231497e-06
0.050416462302538795,7.129712417489433e-06
0.050426512370157245,9.249942867022599e-06
0.05043656644535548,1.3344435601079854e-05
0.05044662453053107,1.7840483057902423e-05
0.05045668662808351,2.1128197237346486e-05
0.050466752740414206,2.2019535988134048e-05
0.050476822869926496,2.0160268046098196e-05
0.050486897019025596,1.6286381001934263e-05
0.050496975190118705,1.2238937259933299e-05
0.05050705738561488,1.0697234581620052e-05
0.050517143607925155,1.4652390397919666e-05
0.05052723385946246,2.6709779460830578e-05
0.05053732814264164,4.836300391745227e-05
0.050547426459879516,7.940856379574015e-05
0.050557528813594814,0.00011765888552174337
0.05056763520620818,0.0001590605699255451
0.05057774564014223,0.00019824294201390986
0.050587860117821494,0.00022942535012121206
0.050597978641672425,0.00024752101000644923
0.05060810121412348,0.00024921215036655353
0.050618227837604994,0.0002337537123066756
0.05062835851454927,0.00020330062576751426
0.05063849324739058,0.00016264478897719053
0.05064863203856511,0.00011837694176246426
0.05065877489051103,7.762761566020411e-05
0.05066892180566844,4.66541894145617e-05
0.0506790727864794,2.9593241360573332e-05
0.05068922783538794,2.7668632842118556e-05
0.050699386954840046,3.904012128218181e-05
0.05070955014728364,5.9323439659136125e-05
0.05071971741516865,8.265307475975796e-05
0.05072988876094693,0.000103033834827756
0.05074006418707232,0.00011566394835028652
0.05075024369600063,0.00011792239165016578
0.05076042729018965,0.00010979441727869765
0.050770614972099094,9.364703661882293e-05
0.05078080674419073,7.34311217689581e-05
0.050791002608928236,5.3536617094729236e-05
0.0508012025687773,3.7617761825731645e-05
0.05081140662620559,2.770684300075655e-05
0.050821614783682745,2.3846510675712863e-05
0.05083182704368041,2.43193504802728e-05
0.05084204340867219,2.63837290371249e-05
0.05085226388113369,2.7283757517868795e-05
0.050862488463542514,2.5226177615020655e-05
0.05087271715837827,2.0028877323450103e-05
0.0508829499681225,1.3243025615086705e-05
0.05089318689525884,7.70718119338197e-06
0.050903427942272844,6.661428126073003e-06
0.05091367311165209,1.2681651421898771e-05
0.05092392240588618,2.6749724974166065e-05
0.05093417582746671,4.773984079857821e-05
0.05094443337888725,7.248568648850484e-05
0.05095469506264345,9.643002826029957e-05
0.05096496088123288,0.00011469293181843181
0.05097523083715522,0.00012327511143133383
0.050985504932912096,0.00012007481299959075
0.05099578317100716,0.00010545132891013553
0.05100606555394612,8.219685923354977e-05
0.051016352084236674,5.493968648621728e-05
0.051026642764388536,2.9147853456819506e-05
0.05103693759691348,9.994950614111558e-06
0.051047236584325285,1.3667044901890543e-06
0.05105753972913974,5.22737430578171e-06
0.05106784703387472,2.144819724237419e-05
0.05107815850105008,4.8064684904209064e-05
0.051088474133187727,8.18213453920498e-05
0.05109879393281164,0.00011881545227209794
0.05110911790244778,0.00015507235381613863
0.05111944604462417,0.00018695297891796966
0.05112977836187092,0.0002113778594561123
0.051140114856720126,0.00022592454412953355
0.051150455531705975,0.00022889920929734754
0.051160800389364665,0.0002194847817781944
0.051171149432234476,0.0001980172666635336
0.05118150266285574,0.0001663463478950494
0.05119186008377083,0.00012813150267779012
0.05120222169752418,8.886624730979057e-05
0.05121258750666231,5.5454004461435034e-05
0.05122295751373377,3.52799021151639e-05
0.05123333172128919,3.488858036927734e-05
0.05124371013188126,5.852615741692563e-05
0.05125409274806476,0.00010688761759421528
0.05126447957239649,0.00017640942934967236
0.0512748706074354,0.0002593606220246878
0.05128526585574244,0.00034482385137390515
0.05129566531988069,0.00042044734423866677
0.05130606900241528,0.00047464031850669234
0.051316476905913413,0.0004987457139906522
0.05132688903294443,0.000488706985387556
0.051337305386079696,0.00044585755921880085
0.051347725967892686,0.00037666255351735944
0.05135815078095898,0.00029147225873733384
0.05136857982785624,0.00020255430423334468
0.0513790131111642,0.00012182175213440407
0.05138945063346473,5.8739933508846004e-05
0.051399892397341766,1.885185460312037e-05
0.05141033840538135,3.206656544136521e-06
0.05142078866017166,8.743906325943063e-06
0.05143124316430292,2.945081124635924e-05
0.051441701920367525,5.794574698882645e-05
0.05145216493095993,8.709073746138378e-05
0.05146263219867671,0.00011128976491725463
0.051473103726116576,0.00012725011575938748
0.05148357951588034,0.00013412932571829942
0.05149405957057092,0.0001331315299520631
0.05150454389279338,0.00012673181939151361
0.05151503248515489,0.0001177726393160947
0.051525525350264736,0.00010867440796836555
0.05153602249073436,0.0001009348010327677
0.05154652390917729,9.49842152145854e-05
0.051557029608209216,9.035872019934347e-05
0.05156753959044796,8.60786257048757e-05
0.05157805385851347,8.109259038939045e-05
0.05158857241502782,7.465848450996275e-05
0.05159909526261525,6.657079257354303e-05
0.051609622403902114,5.7198106846192914e-05
0.05162015384151694,4.735081806464542e-05
0.05163068957809039,3.8044301181239166e-05
0.05164122961625524,3.024411301025573e-05
0.051651773958646466,2.4672183772069096e-05
0.051662322607901184,2.172256693610189e-05
0.05167287556665863,2.1494847409740782e-05
0.05168343283756025,2.391583986522032e-05
0.051693994423249616,2.88946218023624e-05
0.05170456032637246,3.6446728105961085e-05
0.051715130549576695,4.673195545410059e-05
0.051725705095512386,5.9975395391593816e-05
0.05173628396683177,7.627813777436835e-05
0.05174686716618926,9.536390163595137e-05
0.05175745469624143,0.00011633974625943126
0.05176804655964704,0.00013756247144517707
0.051778642759067024,0.0001566901392035337
0.05178924329716447,0.00017095923035023814
0.051799848176604706,0.00017766905276256267
0.05181045740005519,0.00017479020445591357
0.05182107097018557,0.0001615609622350888
0.051831688889667715,0.0001389108644756144
0.051842311161175665,0.00010956544050514898
0.05185293778738563,7.774318155607514e-05
0.05186356877097606,4.844908871902586e-05
0.05187420411462757,2.6480466873099253e-05
0.05188484382102298,1.536034907110247e-05
