period,power
0.049995516040736966,0.0003310801815155898
0.05000581074930261,0.00018818750027694748
0.05001610969836259,8.05819688671131e-05
0.05002641289053754,1.6142818867499947e-05
0.05003672032845018,1.704726407745105e-06
0.05004703201472544,4.173396972357704e-05
0.0500573479519904,0.0001363063401688699
0.05006766814287429,0.00027909950437288384
0.05007799259000855,0.0004563772477692452
0.05008832129602674,0.0006478233290136659
0.05009865426356465,0.0008295466818602431
0.05010899149526018,0.0009788106663650412
0.05011933299375346,0.0010793359891496613
0.05012967876168677,0.0011256458677198458
0.05014002880170461,0.001124990832937273
0.050150383116453603,0.001095919677462926
0.050160741708582625,0.0010634684153868082
0.050171104580742684,0.001052017749931951
0.050181471735587034,0.0010777812810470618
0.050191843175771064,0.0011432447241427196
0.050202218903952406,0.0012354501296213828
0.05021259892279086,0.0013289014392397925
0.05022298323494846,0.0013924491808521718
0.05023337184308941,0.0013982757477025137
0.05024376474988011,0.0013304149376921802
0.05025416195798922,0.0011902724867858647
0.05026456347008755,0.0009973694440274456
0.05027496928884817,0.0007848522522985291
0.050285379416946316,0.0005908727145477372
0.05029579385705949,0.0004482673713067642
0.05030621261186738,0.0003755970731879006
0.050316635684051904,0.00037228932157316814
0.0503270630762972,0.0004194273498092535
0.05033749479128964,0.000486012677650669
0.05034793083171781,0.0005388212632699021
0.050358371200272554,0.0005528265715617805
0.050368815899646896,0.0005189838994372073
0.05037926493253616,0.0004470493443855111
0.05038971830163785,0.0003627158981773351
0.05040017600965175,0.0003000645567185361
0.05041063805927985,0.0002915657974171131
0.05042110445322643,0.000358369949892146
0.05043157519419797,0.00050345320514818
0.05044205028490322,0.0007094771214905352
0.05045252972805319,0.0009420528945613607
0.050463013526361115,0.0011576226102276194
0.050473501682542526,0.001313773425097053
0.05048399419931517,0.0013790644451838624
0.05049449107939909,0.0013397610295981716
0.05050499232551655,0.0012020858063562542
0.05051549794039213,0.000990062777953781
0.05052600792675264,0.0007400855077800122
0.05053652228732718,0.0004937565294189627
0.0505470410248471,0.00029052224222815077
0.050557564142046055,0.0001614055800233532
0.05056809164165994,0.0001247509362197549
0.050578623526426975,0.00018431590612417127
0.05058915979908761,0.0003294430602330338
0.05059970046238462,0.000536752592686746
0.050610245519063055,0.0007729730312091466
0.050620794971870234,0.0009989272132533865
0.0506313488235558,0.001174836725394855
0.05064190707687166,0.0012667331006776432
0.05065246973457205,0.0012530750296987192
0.05066303679941345,0.001130150786970084
0.05067360827415471,0.0009148132437119849
0.05068418416155692,0.0006435018129482834
0.05069476446438353,0.00036713992565543663
0.05070534918540024,0.00014227119779849494
0.05071593832737513,1.9731506561735885e-05
0.05072653189307852,3.311827798855947e-05
0.0507371298852831,0.00018992598738299058
0.05074773230676385,0.00046802949057928755
0.05075833916029808,0.000819040673733341
0.05076895044866541,0.0011782008411969373
0.050779566174647815,0.0014785245944899906
0.05079018634102956,0.0016655908590631407
0.05080081095059727,0.0017091578599389922
0.05081144000613987,0.0016087187766696102
0.05082207351044865,0.0013918699573135904
0.05083271146631724,0.00110633339046606
0.050843353876541555,0.0008080374499485975
0.050854000743919936,0.0005484406646934341
0.05086465207125299,0.00036425686986672203
0.05087530786134374,0.000272043159332209
0.05088596811699749,0.00026882220551168677
0.05089663284102195,0.00033813205432636496
0.05090730203622715,0.0004590590061429126
0.05091797570542551,0.0006147047776818666
0.05092865385143176,0.0007968581285417297
0.05093933647706305,0.00100536446201288
0.05095002358513885,0.0012429594954983109
0.05096071517848102,0.001508034422619703
0.050971411259913765,0.0017883207032143302
0.0509821118322637,0.0020579798928294832
0.050992816898359786,0.0022795482139966743
0.051003526461033344,0.002410893295414141
0.05101424052311813,0.002415822347482297
0.05102495908745021,0.002275455529853068
0.051035682156868115,0.0019966028854558385
0.05104640973421268,0.0016138701997599645
0.0510571418223272,0.0011841400648317888
0.0510678784240573,0.0007746236402876547
0.05107861954225106,0.00044771198449232853
0.05108936517975891,0.0002466767278226
0.0511001153394337,0.00018590396204823118
0.05111087002413066,0.000248172094919132
0.05112162923670747,0.00038978925149537203
0.05113239298002416,0.0005523826910931269
0.05114316125694321,0.0006782125943461285
0.0511539340703295,0.0007247970625965766
0.051164711423050326,0.0006749519836377795
0.051175493317975385,0.0005399414131886222
0.05118627975797682,0.00035551744804857867
0.051197070745929184,0.00017236490103871068
0.05120786628470943,4.349461794901178e-05
0.051218666377196985,1.1541486306619669e-05
0.05122947102627367,9.885141216340603e-05
0.051240280234823764,0.00030260791664483337
0.05125109400573394,0.0005959645513172825
0.05126191234189336,0.000934488743182652
0.05127273524619359,0.0012658469285820736
0.05128356272152866,0.0015401490077399155
0.05129439477079501,0.0017187459267090188
0.05130523139689159,0.0017800684085839049
0.05131607260271972,0.0017218498341625918
0.05132691839118325,0.0015596959345829183
0.051337768765188425,0.0013225749213080053
0.051348623727644004,0.001046401406518612
0.051359483281461144,0.0007672407755107643
0.05137034742955352,0.0005155426821976814
0.05138121617483724,0.00031228653547138457
0.05139208952023089,0.00016731915510647714
0.05140296746865554,7.977478643247657e-05
0.0514138500230347,4.028749375512446e-05
0.05142473718629441,3.4531007707107615e-05
0.05143562896136312,4.7353052710911074e-05
0.05144652535117183,6.656007364048986e-05
0.05145742635865397,8.547010342874343e-05
0.0514683319867455,0.0001037119130087072
0.05147924223838482,0.00012622571410470114
0.051490157116512884,0.00016083018111106803
0.051501076624073085,0.00021502198517850163
0.051512000764011356,0.00029289421121909254
0.05152292953927608,0.00039313300412540243
0.051533862952818206,0.0005088204464584961
0.05154480100759112,0.0006291844832821245
0.05155574370655079,0.0007427055435661635
0.05156669105265562,0.000840485964430221
0.0515776430488666,0.0009187545700089714
0.051588599698147164,0.0009797533415492096
0.051599561003463315,0.0010307808880085326
0.051610526967783565,0.001081644230859714
0.051621497594078934,0.0011411532498731838
0.051632472885322994,0.0012135945017173082
0.05164345284449183,0.001296264609457418
0.051654437474564066,0.0013789701558051806
0.05166542677852085,0.0014458475596631718
0.05167642075934589,0.0014790888839644133
0.0516874194200254,0.0014635059592400408
0.05169842276354818,0.0013906048657715288
0.05170943079290553,0.0012610490113389862
0.051720443511091334,0.0010849331154607377
0.051731460921102,0.000879948917717363
0.051742483025936516,0.0006680800738224843
0.0517535098285964,0.00047176313313510146
0.05176454133208577,0.0003104285740211047
0.051775577539411255,0.00019804098331050577
0.05178661845358207,0.00014184902104550146
0.05179766407761001,0.00014222149049709923
0.05180871441450942,0.0001932879629110314
0.051819769467297244,0.0002840930622332039
0.05183082923899296,0.0004000285607107842
0.051841893732618674,0.0005243888862933116
0.05185296295119903,0.0006400134061788639
0.05186403689776129,0.0007310966120049908
0.05187511557533527,0.000785239300022337
0.051886198986953416,0.0007955750072774317
0.05189728713565071,0.0007624214567553516
0.05190838002446479,0.0006936710138938599
0.05191947765643584,0.0006033370339337479
0.051930580034606696,0.0005083227779012355
0.051941687162022736,0.0004242382333818044
0.051952799041732,0.00036151739533236434
0.0519639156767851,0.0003229848744273532
