time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2088.251766167507,16.592766031828717,375.6664726449188,1.1023940107657286,1.0271306723802018,0.0029345019879048802,True,1,1.0314570327549393,False,True
2088.258710847341,16.629143365608474,374.94705537130926,1.1017466782463876,1.0251636734549,0.0029384060028297336,True,1,1.0294571630144285,False,True
2088.2656555262433,16.603702044817382,374.85112655299355,1.102364640256563,1.0249013891180423,0.002940806528697251,True,1,1.0291692020204646,False,True
2088.27260020468,16.534747912254304,377.1477717985499,1.1035233243488514,1.0311807750815505,0.002925970685406272,True,1,1.0354500085168528,False,True
2088.2795448826514,16.575215914110583,375.4273920608823,1.1009081284091475,1.0264769888100245,0.0029324129024411076,True,1,1.0307021342950302,False,True
2088.286489560157,16.593299818261713,376.1606031018062,1.1025096520477813,1.0284817020445018,0.0029309546054438664,True,1,1.0326904387491662,False,True
2088.2934342371964,16.59807926651699,375.7353254235425,1.101583559962089,1.0273189266055658,0.00293180727343202,True,1,1.0314982735727851,False,True
2088.300378913771,16.591439537363744,376.25233637808975,1.102728363897614,1.028732515115696,0.002930821306022404,True,1,1.0328929486956,False,True
2088.3073235898796,16.58402151824797,375.21377351434927,1.1015200681804744,1.025892922417864,0.002935713307812111,True,1,1.0300172771214366,False,True
2088.314268265522,16.59314888930964,374.7970231330657,1.1012467389716594,1.0247534619375909,0.002938248361115396,True,1,1.0288486693050054,False,True
2088.3212129407,16.589161792546047,374.7040794282371,1.101342124309875,1.0244993393661461,0.002939231742527113,True,1,1.02856897204325,False,True
2088.3281576154113,16.598771005169112,374.38515851521424,1.1009792561798997,1.0236273598958383,0.0029407662967899355,True,1,1.0276689917294,False,True
2088.3351022896577,16.62618243553387,374.61636276851146,1.1007834764469244,1.0242595083504884,0.0029384287122747412,True,1,1.0282790850762866,False,True
2088.3420469634375,16.557453528031168,375.23297141476525,1.1021997947635909,1.0259454124690088,0.0029373745878670935,True,1,1.0299470150308827,False,True
2088.3489916367525,16.561837648148867,376.0642492602389,1.102606698017325,1.0282182556278476,0.002931963621073467,True,1,1.0322040796192475,False,True
2088.3559363096015,16.578142654162953,375.9269266457836,1.1017207582668593,1.0278427942023833,0.002930677959402875,True,1,1.0318025293384592,False,True
2088.3628809819847,16.607268385922495,375.37936416246623,1.102233962678472,1.0263456730520708,0.0029363200748601065,True,1,1.030275044225248,False,True
2088.3698256539014,16.564196009053717,375.3914116936803,1.1041949455523377,1.0263786128796506,0.0029414496740094885,True,1,1.0302835142035727,False,True
2088.376770325354,16.571892947009616,375.5362504214168,1.1035745697423542,1.0267746245299831,0.002938663227595078,True,1,1.0306564282240063,False,True
2088.3837149963406,16.58083959340391,374.2081472536107,1.101098922763564,1.0231433835248047,0.0029424771503366552,True,1,1.0269869429346867,False,True
2088.3906596668603,16.628323024909,374.25174204447495,1.1008090130559205,1.0232625784759468,0.0029413597570511875,True,1,1.027082067885192,False,True
2088.3976043369157,16.622458163451235,373.24240969034787,1.1009862925904206,1.0205029065460818,0.002949788834296266,True,1,1.0242876445645694,False,True
