time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2088.251766167507,16.592766031828717,34.585462463200315,1.1023940107657286,1.0813573938077468,0.03187449096390427,True,1,1.0190768448800223,False,True
2088.258710847341,16.629143365608474,33.445882042722246,1.1017466782463876,1.045726998093545,0.032941175742923046,True,1,0.9855479378357964,False,True
2088.2656555262433,16.603702044817382,34.238851002989804,1.102364640256563,1.0705201564663076,0.03219630939602215,True,1,1.0089648489235068,False,True
2088.27260020468,16.534747912254304,36.48386458379014,1.1035233243488514,1.1407132914397182,0.030246886861847122,True,1,1.0751757107301232,False,True
2088.2795448826514,16.575215914110583,35.149053467785336,1.1009081284091475,1.0989787658087722,0.031321131575225696,True,1,1.0358908583314121,False,True
2088.286489560157,16.593299818261713,34.56846320205233,1.1025096520477813,1.080825890817113,0.031893510729812405,True,1,1.018831107057501,True,True
2088.2934342371964,16.59807926651699,34.416626074987676,1.101583559962089,1.0760785146563752,0.03200730825740836,True,1,1.014406856081399,True,True
2088.300378913771,16.591439537363744,34.62774295549133,1.102728363897614,1.0826793458562807,0.03184522783696884,True,1,1.0206805224972226,True,True
2088.3073235898796,16.58402151824797,34.865138334910455,1.1015200681804744,1.0901018069282935,0.031593738639422594,True,1,1.027729436289502,True,True
2088.314268265522,16.59314888930964,34.57326892240667,1.1012467389716594,1.0809761476264088,0.03185254889964859,True,1,1.0191769884055877,True,True
2088.3212129407,16.589161792546047,34.700464075814125,1.101342124309875,1.0849530619076624,0.031738541649000584,True,1,1.0229778048607885,True,True
2088.3281576154113,16.598771005169112,34.39470571528858,1.1009792561798997,1.075393147413975,0.03201013741165723,True,1,1.0140147916700064,True,True
2088.3351022896577,16.62618243553387,33.53721737342374,1.1007834764469244,1.048582710526913,0.03282274328815455,True,1,0.9887841207114708,True,True
2088.3420469634375,16.557453528031168,35.72881305659223,1.1021997947635909,1.1171056686557224,0.03084904592318179,True,1,1.053452147054738,True,True
2088.3489916367525,16.561837648148867,35.58483371460244,1.102606698017325,1.1126039758944386,0.03098529859266601,True,1,1.0492595530947815,True,True
2088.3559363096015,16.578142654162953,35.05443231196051,1.1017207582668593,1.0960203179762273,0.03142885751115,True,1,1.0336718709291293,True,True
2088.3628809819847,16.607268385922495,34.12657041757012,1.102233962678472,1.0670095646575724,0.03229840998352958,True,1,1.0063618735258026,True,True
2088.3698256539014,16.564196009053717,35.50762269264112,1.1041949455523377,1.110189877497745,0.031097405622178692,True,1,1.0471403538435722,True,True
2088.376770325354,16.571892947009616,35.25679424866229,1.1035745697423542,1.1023474149959813,0.03130104688358687,True,1,1.0397954028413503,True,True
2088.3837149963406,16.58083959340391,34.96746610983291,1.101098922763564,1.093301211768464,0.03148923972085964,True,1,1.0313142232164776,True,True
2088.3906596668603,16.628323024909,33.471162019516214,1.1008090130559205,1.0465174079326656,0.03288828193099677,True,1,0.9872324195676404,True,True
2088.3976043369157,16.622458163451235,33.65245363870599,1.1009862925904206,1.052185715333639,0.03271637499038409,True,1,0.9926293866509343,True,True
2088.404549006505,16.577095969264384,35.088242215399816,1.1035902793153096,1.0970774265549235,0.03145185422913425,True,1,1.0350320120096583,True,True
2088.4114936760943,16.581292133571246,34.952894535674204,1.1053117648705946,1.0928456134235611,0.031622896459761664,True,1,1.031091231500775,True,True
2088.4184383447523,16.585356832495577,34.82228510902246,1.1024318363859946,1.0887619476532642,0.031658802199065174,True,1,1.0272898386210454,True,True
2088.4253830134103,16.63146145082955,33.37455007615307,1.1023275915883064,1.0434967156577817,0.033028987329358675,True,1,0.9846296838589264,True,True
2088.4323276816026,16.618249490747424,33.78315483851787,1.0999186444143156,1.0562722505056494,0.032558198003468965,True,1,0.9967344958072587,True,True
2088.439272349328,16.582093918987283,34.92709234193711,1.1016966477279213,1.0920388758238035,0.0315427530280014,True,1,1.0305367866756023,True,True
2088.4462170161237,16.58869025847975,34.71553772304833,1.101252991151387,1.0854243581901886,0.03172219309799841,True,1,1.0243461656464665,True,True
2088.4531616833847,16.591144402797585,34.63715705902786,1.1059721814547732,1.0829736894833502,0.031930223937547776,True,1,1.0220846645970194,True,True
2088.460106349714,16.612670854419783,33.9571832433146,1.1000812098820103,1.0617134644972144,0.03239612667515911,True,1,1.0020700368521211,True,True
2088.467051015578,16.58305559934354,34.89616970399112,1.10185862028448,1.0910720411829622,0.031575345650570324,True,1,1.0298310083698416,True,True
2088.4739956814415,16.621513159687584,33.6817568331756,1.1023439812881797,1.0531019160649608,0.0327282209995175,True,1,0.994041983498244,True,True
2088.4809403463746,16.639292568721146,33.13469463247992,1.1013289050871093,1.0359973376246856,0.03323793737358134,True,1,0.9779457232967395,True,True
2088.4878850113073,16.650641851328412,32.79013913489297,1.100738483212417,1.0252243825054876,0.03356919221001683,True,1,0.9678249816230374,True,True
2088.494829675775,16.583309035040564,34.88802508935498,1.103812944620742,1.0908173897014077,0.03163873397229174,True,1,1.029797290498347,True,True
2088.5017743397766,16.58318417015922,34.89203761062919,1.1010702447669123,1.0909428461573476,0.03155649025299378,True,1,1.0299674078968921,True,True
2088.5087190037775,16.607361572021766,34.123641542676125,1.101866033872698,1.0669179897501808,0.032290399970784735,True,1,1.0073359048535946,True,True
2088.515663666848,16.574298988469316,35.17875007468058,1.1020115905182242,1.0999072670676853,0.0313260587195047,True,1,1.0385350084964036,True,True
2088.5226083299176,16.57696539671352,35.09246224304178,1.1016309183476447,1.0972093709549027,0.03139223776086213,True,1,1.0360396401365704,True,True
2088.529552992522,16.61822855898486,33.78380614570381,1.102319683180849,1.056292614432889,0.032628641024836924,True,1,0.997454061910566,True,True
2088.5364976546607,16.61074914326989,34.01733936748883,1.1013386521482789,1.063594320354725,0.03237580224163134,True,1,1.0043994504052836,True,True
2088.5434423163333,16.577562087716164,35.073181681526194,1.1022042592196022,1.0966065402778855,0.031425841807792336,True,1,1.0356263373590595,True,True
2088.5503869780064,16.646142465697395,32.92630628386729,1.1053841949283096,1.0294818173596199,0.033571460624780385,True,1,0.9722830942930623,True,True
2088.5573316392138,16.582974489291626,34.898776723864216,1.1022178876086624,1.0911535528938026,0.03158328145223933,True,1,1.03058003590419,True,True
2088.5642762999555,16.577083053142854,35.088659634193164,1.1017770375857099,1.0970904776713855,0.03139980406980412,True,1,1.03623939960635,True,True
2088.571220960232,16.621328746234862,33.68747820138441,1.101138916916645,1.0532808017404633,0.032686890669999545,True,1,0.994909610423064,True,True
2088.578165620508,16.598544945684765,34.401867730239246,1.102285518728366,1.07561707669726,0.03204144401030462,True,1,1.0160590528239655,True,True
2088.5851102803185,16.646673163973368,32.91021612859225,1.1027781940331667,1.0289787386920237,0.033508688904509434,True,1,0.9720519299418618,True,True
2088.5920549396633,16.61174395956783,33.986184926264855,1.1012935771980585,1.062620238096801,0.03240415420522732,True,1,1.0038826634537525,True,True
2088.5989995985424,16.597891218112146,34.422587515813404,1.101214339250486,1.0762649065001018,0.03199103898696165,True,1,1.0168241621866756,True,True
2088.605944257422,16.62813867878532,33.47684553895573,1.1034370257420578,1.0466951102194373,0.032961200733743874,True,1,0.9889371257916771,True,True
2088.612888915835,16.64673822957686,32.90824395625128,1.099945418792692,1.0289170762769255,0.03342461604013195,True,1,0.9721889257114877,True,True
2088.619833573783,16.63142713433747,33.37560495078844,1.1004376083784815,1.0435296976220307,0.03297131572599362,True,1,0.986045414458267,True,True
2088.6267782317304,16.624130342512203,33.60066424787965,1.100808994807899,1.0505664557747865,0.032761524792694084,True,1,0.9927443992707791,True,True
2088.633722889213,16.656401650805396,32.61664897274875,1.1063672703515492,1.0197999973382466,0.03392032306187924,True,1,0.9637196949179467,True,True
2088.6406675462295,16.642906576004343,33.02458506035288,1.101561698417423,1.0325546252401026,0.03335580739029133,True,1,0.975821938382019,True,True
2088.64761220278,16.590183142063612,34.66783677874287,1.1010853711147528,1.0839329289843134,0.03176100597629157,True,1,1.0244287675401604,True,True
2088.6545568593306,16.65435592342125,32.67816269227046,1.0986425322372566,1.0217233000986534,0.03362008270119557,True,1,0.9656827386328392,True,True
2088.6615015154157,16.6070032348674,34.13490559245747,1.1017082500942512,1.0672701742418076,0.0322751222237945,True,1,1.0087820839858703,True,True
2088.6684461715013,16.605620746766057,34.17839788646444,1.1029603153265712,1.068630014774463,0.032270685097365935,True,1,1.0101181471670548,True,True
2088.6753908266555,16.607748908390576,34.11147010546381,1.1019635056715353,1.0665374346647367,0.032304779074737916,True,1,1.0081907941558845,True,True
2088.6823354822745,16.564631737415123,35.49337560937289,1.102295762372989,1.1097444247631258,0.031056380055378585,True,1,1.0490867835479076,True,True
2088.6892801369627,16.641117153542705,33.079058383191466,1.1012558327808823,1.03425780126325,0.03329163182409285,True,1,0.9777753182956835,True,True
2088.696224791651,16.612877537679257,33.95071969046512,1.1012138075561686,1.0615113734980992,0.03243565431296111,True,1,1.0035909553718192,True,True
2088.7031694458733,16.659424034410513,32.52597967167645,1.1003221871887543,1.016965109147573,0.033829025237536885,True,1,0.9615236330666854,True,True
2088.710114100096,16.62580264693535,33.54895068459791,1.101414704388188,1.048949567058195,0.03283007909078479,True,1,0.9918142467594611,True,True
2088.717058753387,16.621489448629575,33.682492406703716,1.1004501882185247,1.0531249146839374,0.03267128141620261,True,1,0.9958122099958104,True,True
2088.7240034071438,16.590984759029105,34.64225038907193,1.103268899969977,1.0831329387664306,0.031847495113019805,True,1,1.0242386245611639,True,True
2088.730948059969,16.603603931763534,34.24194515238207,1.100485442211166,1.0706168988859424,0.03213852009031122,True,1,1.012454016721682,True,True
2088.7378927127947,16.617932814231562,33.79300980334659,1.1010984028881008,1.0565803782079923,0.032583614460380404,True,1,0.9992302735590968,True,True
2088.74483736562,16.651150759836213,32.77477327485201,1.1003402883177082,1.0247439498270123,0.033572781086543664,True,1,0.9691706079418454,True,True
2088.75178201798,16.66127843570878,32.47047379563389,1.102654808061544,1.0152296490674235,0.03395869167174922,True,1,0.9602205479130855,True,True
2088.7587266698747,16.615402586403558,33.87185374467083,1.1016336136244382,1.059045531854517,0.032523570216400156,True,1,1.0017126699710968,True,True
2088.7656713217684,16.61749142946234,33.8067504818149,1.1011873019053902,1.0570099975682496,0.032573000546081275,True,1,0.9998375950103067,True,True
2088.772615973197,16.595308204593668,34.50457783498035,1.1012037457493689,1.0788284355535638,0.03191471436097331,True,1,1.0205272054524452,True,True
2088.77956062416,16.581895495028032,34.93347603370006,1.1005647881132925,1.0922384698669654,0.03150458852281365,True,1,1.0332644933842814,True,True
2088.786505275123,16.63933587560128,33.13337301160675,1.1009497590443125,1.0359560155083618,0.03322782013949034,True,1,0.9800702125835449,True,True
2088.79344992562,16.62027323581977,33.72024377864528,1.101664366116219,1.054305258165504,0.03267071179402009,True,1,0.9974797393436263,True,True
2088.800394576117,16.6207041840054,33.706862264561664,1.100186746057006,1.0538868685253462,0.03263984459371372,True,1,0.9971340399026971,True,True
2088.8073392261485,16.58905628356725,34.70383633917936,1.1013578810198876,1.0850584999057156,0.031735911564811495,True,1,1.0266786765550011,True,True
2088.8142838757144,16.6058661042346,34.17067503658399,1.1013135497484434,1.068388550291275,0.03222978617101797,True,1,1.0109564664613397,True,True
2088.8212285252803,16.616817909125643,33.827728503639264,1.1029588405054302,1.0576659014478456,0.03260517005706639,True,1,1.0008605567866977,True,True
2088.8281731748466,16.553676531139,35.85332084376756,1.101735476430374,1.1209985590975355,0.030728965978667228,True,1,1.0608450845797677,True,True
2088.8351178239463,16.659829687958617,32.51382956147427,1.099270608622449,1.016585220877561,0.03380932432287146,True,1,0.9620830197957515,True,True
2088.8420624725804,16.59298683087905,34.578429759676,1.1015943408265088,1.0811375076066423,0.03185784746394542,True,1,1.0232259307744567,True,True
2088.8490071212145,16.562465832010563,35.564251042045385,1.1027106654234409,1.1119604331001915,0.031006154582582806,True,1,1.0524507532983154,True,True
2088.8559517693834,16.588119871991882,34.733780161418,1.1040418176307139,1.085994730659058,0.03178582384352955,True,1,1.0279263869583397,True,True
2088.8628964175523,16.54620771556241,36.100807291870694,1.102474145312671,1.128736529951859,0.030538767080727582,True,1,1.0684365234238746,True,True
2088.8698410652555,16.65448723162031,32.67421085644378,1.1012805956227627,1.0215997410485222,0.033704887333356234,True,1,0.9670719095641745,True,True
2088.8767857129587,16.598654093334275,34.39840952901625,1.103319472366005,1.0755089517454615,0.03207472343845772,True,1,1.0181549439551332,True,True
2088.883730360196,16.6013597305297,34.31279596271014,1.1013323392663545,1.0728321373748608,0.03209684050414432,True,1,1.015671979490154,True,True
2088.890675006968,16.61784950010638,33.79560301435015,1.1015562749301266,1.0566614581673939,0.03259466252051749,True,1,1.000413206343531,True,True
2088.89761965374,16.553694392753187,35.85273102009421,1.1035500771674795,1.120980117528599,0.03078008413219562,True,1,1.0613614586102107,True,True
2088.904564300512,16.608177489733176,34.09800766907506,1.1007616366658164,1.0661165148883096,0.03228228603116141,True,1,1.0094665419699091,True,True
2088.911508946818,16.619089353938886,33.75703223433925,1.1010646428319646,1.055455494875907,0.03261734133464225,True,1,0.9994223090779543,True,True
2088.918453592659,16.60475432575017,34.205683244380964,1.1017022886939383,1.06948312534244,0.03220816496553733,True,1,1.0127561939032172,True,True
2088.925398238499,16.631218019122237,33.38203378584461,1.101770046588589,1.0437307031262641,0.03300488081872908,True,1,0.9884194637971446,True,True
2088.9323428843395,16.662753247221367,32.42639741793698,1.1002163695825085,1.0138515464335343,0.03392965167860161,True,1,0.9601720438362007,True,True
2088.939287529715,16.624781724951017,33.58051172982482,1.1016751200616028,1.0499363622947406,0.032806978313053535,True,1,0.9943963610602284,True,True
2088.9462321746246,16.553009435692925,35.875356524400786,1.104769149327592,1.1216875319920192,0.030794652830172662,True,1,1.062405483556826,True,True
2088.953176819534,16.621874748983114,33.67054146163281,1.101757467269957,1.0527512535588572,0.03272170328847836,True,1,0.9971627369767999,True,True
2088.9601214644426,16.627837706094823,33.48612681084035,1.1051876775798015,1.0469853007001066,0.03300434486863446,True,1,0.9917511708687259,True,True
2088.9670661088867,16.63476479477691,33.2731625810066,1.1011198148011632,1.0403267098314048,0.033093331964473914,True,1,0.9854934707413323,True,True
2088.9740107533294,16.60517423348278,34.19245677767225,1.1015501947561868,1.0690695834508246,0.03221617568806877,True,1,1.0127723633123078,True,True
2088.9809553973073,16.613951313364947,33.91715957138115,1.1014491046415134,1.060462074737178,0.03247468592773616,True,1,1.0046687106988244,True,True
2088.9879000408205,16.718301652195493,30.809123218461536,1.0997208174784334,0.9632854620482785,0.03569464829234269,True,1,0.9126507383203475,True,True
2088.9948446843327,16.619988713151766,33.72908149713925,1.1020429038588162,1.0545815803991017,0.03267337427947116,True,1,0.9991982260917213,True,True
2089.0017893278446,16.558004782306526,35.71067728684335,1.1029614150223623,1.1165386313136247,0.03088604022160955,True,1,1.057954760356108,True,True
2089.0087339708907,16.593523027552354,34.561357231900786,1.1020952779024933,1.080603713844007,0.03188807865697006,True,1,1.0239568847771487,True,True
2089.0156786139387,16.65874596288647,32.54629936710205,1.1016976388388953,1.0176004296355317,0.03385016607917324,True,1,0.964304889470951,True,True
2089.0226232565196,16.61926063279544,33.75170735908392,1.1009167334071832,1.0552890060445206,0.032618104965610954,True,1,1.0000699424078734,True,True
2089.0295678991006,16.639383954331382,33.131905827201365,1.100599050569058,1.035910142167604,0.03321870635239654,True,1,0.9817545454308698,True,True
2089.0365125412154,16.545435187158095,36.12650305766243,1.102454759549707,1.1295399399498607,0.03051650910662598,True,1,1.0705434617950307,True,True
2089.0434571833302,16.637534061669943,33.18840455371571,1.1053637328147508,1.0376766449495753,0.033305720708138,True,1,0.9835277786310787,True,True
2089.050401825446,16.62604211714023,33.54155193696812,1.1023383837495793,1.0487182360339848,0.03286485925937813,True,1,0.9940432634220636,True,True
2089.0573464670956,16.607774251621798,34.11067388555239,1.1013029345619585,1.0665125398613426,0.03228616761595016,True,1,1.0109607899720165,True,True
2089.0642911082796,16.630730845993142,33.39701576666101,1.1014378209206561,1.044199133344508,0.032980126985482944,True,1,0.9898594974094156,True,True
2089.0712357494635,16.552046610850727,35.907184701952815,1.1024570105122802,1.1226826794521387,0.030702964313777652,True,1,1.0643124190495157,True,True
2089.0781803906475,16.613214004336857,33.940200086082484,1.1033654184946193,1.0611824650154902,0.03250910176416624,True,1,1.0060604000030982,True,True
2089.0851250313654,16.58068790209808,34.97235185567655,1.1027539787794451,1.0934539706739697,0.03153216527530879,True,1,1.0367078316232015,True,True
2089.0920696720837,16.60733545949162,34.12446224417789,1.1008155296004718,1.066943650000871,0.032258838885828485,True,1,1.011624272470574,True,True
2089.0990143123363,16.599674928772888,34.366082512142896,1.1008762927593683,1.0744982074550549,0.03203380229243136,True,1,1.0188384797311723,True,True
2089.10595895259,16.604995211066147,34.198095091007076,1.1009455835111295,1.0692458723126466,0.032193184461921695,True,1,1.0139093151752696,True,True
2089.1129035928425,16.665424023757417,32.34673052358352,1.1036759299203458,1.0113606621395195,0.03412016955208726,True,1,0.9590681663568277,True,True
2089.119848232629,16.539094353517168,36.33810358622503,1.1019418489558428,1.1361558930063873,0.03032469337154855,True,1,1.077465152846375,True,True
2089.1267928724164,16.5734182876178,35.207297086376116,1.1025169169109434,1.1007998248063862,0.03131501160699938,True,1,1.043988103372772,True,True
2089.1337375117373,16.573397749408535,35.2079630876305,1.1040450859105793,1.100820648161907,0.03135782331862475,True,1,1.044060478222769,True,True
2089.1406821510586,16.640498021370053,33.09792682441196,1.1020512255312407,1.0348477464879269,0.03329668445331154,True,1,0.9815387279134007,True,True
2089.1476267899143,16.631306650535844,33.379308836569805,1.103032986657257,1.0436455042063655,0.033045411217406416,True,1,0.9899331819332704,True,True
2089.15457142877,16.62013627505836,33.72449770473429,1.1011882767144041,1.0544382624424875,0.032652473770122835,True,1,1.000220903477165,True,True
2089.1615160676256,16.586259891919184,34.79333376855976,1.1023599024192792,1.0878567480740107,0.03168307784910806,True,1,1.0319730968111542,True,True
2089.1684607060156,16.59880639588295,34.393584601943076,1.1016041137939747,1.0753580944142718,0.032029348686491356,True,1,1.020167938984232,True,True
2089.1754053444056,16.641678139502645,33.06197127306979,1.1045646777825378,1.0337235515654601,0.03340891771575178,True,1,0.9807196368425568,True,True
2089.1823499823295,16.580886009103274,34.96597126725965,1.1023172530773093,1.093254473660772,0.03152542924238638,True,1,1.0372504272606309,True,True
