period,power
0.0500033771847452,4.981035033624322e-06
0.05001340293575708,6.750056086630396e-06
0.05002343270793099,8.617463700649437e-06
0.05003346650368667,1.0388267417369533e-05
0.05004350432544574,1.1844131342499497e-05
0.050053546175631826,1.278129415559118e-05
0.05006359205667048,1.3050119219227728e-05
0.05007364197098918,1.2587535470713597e-05
0.050083695921017385,1.1435147202617906e-05
0.05009375390918649,9.738191686147426e-06
0.05010381593792984,7.723391898079686e-06
0.05011388200968275,5.6578293224829686e-06
0.050123952126882476,3.7964355008647052e-06
0.05013402629196825,2.3306982550721025e-06
0.05014410450738125,1.3526351466727923e-06
0.05015418677556462,8.443299718181813e-07
0.05016427309896349,6.956459076799242e-07
0.05017436348002492,7.44357687451375e-07
0.05018445792119797,8.267736896013338e-07
0.05019455642493365,8.242950741493225e-07
0.05020465899368497,6.925963028409598e-07
0.05021476562990689,4.6516091074738046e-07
0.05022487633605636,2.309446509136425e-07
0.0502349911145923,9.462871181445895e-08
0.050245109967975626,1.3391158987261562e-07
0.050255232898669226,3.6899391716798886e-07
0.05026535990913797,7.545787053112124e-07
0.05027549100184873,1.196375508893928e-06
0.05028562617927034,1.5853531518534413e-06
0.05029576544387367,1.8367602319416321e-06
0.050305908798131536,1.9193154681162385e-06
0.05031605624451878,1.8636952044302483e-06
0.050326207785512216,1.7473655380045671e-06
0.050336363423590685,1.6619710292120873e-06
0.050346523161235016,1.6762939844608591e-06
0.05035668700092804,1.8095946614222133e-06
0.05036685494515459,2.0262636627642474e-06
0.050377026996401515,2.254500510356611e-06
0.05038720315715767,2.422033933376868e-06
0.05039738342991392,2.4943932496390277e-06
0.05040756781716315,2.4992307575772265e-06
0.050417756321400255,2.5249773941338464e-06
0.05042794894512214,2.6919446010543286e-06
0.05043814569082773,3.1048350432131504e-06
0.050448346561018,3.803339295239595e-06
0.05045855155819591,4.729562247734074e-06
0.05046876068486647,5.72680606628664e-06
0.050478973943536704,6.57449760594309e-06
0.050489191336715686,7.051114243899458e-06
0.05049941286691449,7.005213136311631e-06
0.050509638536646265,6.409511934144759e-06
0.05051986834842615,5.377731804049168e-06
0.05053010230477136,4.137041524389536e-06
0.05054034040820113,2.9645550769079685e-06
0.05055058266123675,2.1080435838956147e-06
0.05056082906640153,1.715449221062687e-06
0.05057107962622086,1.7948760113237918e-06
0.05058133434322215,2.217786180260367e-06
0.05059159321993487,2.7648352267193574e-06
0.050601856258890555,3.1992944870300955e-06
0.050612123462622775,3.3426888246259627e-06
0.05062239483366717,3.1263929197134233e-06
0.050632670374561435,2.6026691870335177e-06
0.05064295008784532,1.9145018022218786e-06
0.05065323397606065,1.2382716107268902e-06
0.0506635220417513,7.213048026170132e-07
0.050673814287463224,4.3608695442650396e-07
0.050684110715744454,3.658151969959287e-07
0.05069441132914506,4.2440119488432765e-07
0.050704716130217216,5.013028214179371e-07
0.050715025121515156,5.120851384916486e-07
0.05072533830559521,4.3367363109149674e-07
0.050735655685015764,3.1019396417505024e-07
0.0507459772623373,2.2801326263370427e-07
0.05075630304012239,2.713588889974069e-07
0.05076663302093567,4.776084901780684e-07
0.05077696720734388,8.115908095109052e-07
0.050787305601915855,1.171146326972289e-06
0.05079764820722251,1.4239364276714908e-06
0.05080799502583687,1.4622695319293513e-06
0.050818346060334044,1.2541113564874055e-06
0.05082870131329123,8.688073193505734e-07
0.05083906078728775,4.654763675922451e-07
0.050849424484905016,2.461359501329412e-07
0.050859792408726553,3.885209929470173e-07
0.050870164561337985,9.81198460709322e-07
0.050880540945327055,1.9842378946233375e-06
0.0508909215632836,3.231777410137047e-06
0.0509013064177996,4.478944842016166e-06
0.050911695511469124,5.478557857414181e-06
0.050922088846888376,6.060230849365809e-06
0.05093248642665567,6.1830320619862336e-06
0.05094288825337144,5.9437817787493865e-06
0.05095329432963828,5.540276214633843e-06
0.05096370465806084,5.203627561477235e-06
0.05097411924124597,5.121859674054e-06
0.05098453808180262,5.378235717786532e-06
0.05099496118234187,5.923969845354166e-06
0.05100538854547695,6.59560266586781e-06
0.05101582017382321,7.172363941419088e-06
0.05102625606999815,7.452777328617817e-06
0.05103669623662142,7.321085864604284e-06
0.05104714067631481,6.778907993864174e-06
0.05105758939170224,5.933643177668625e-06
0.0510680423854098,4.953201757786572e-06
0.051078499660065724,4.007553950979604e-06
0.0510889612183004,3.218529186310045e-06
0.05109942706274635,2.6331297377772993e-06
0.0511098971960383,2.2263517977909203e-06
0.05112037162081309,1.9294690280565892e-06
0.051130850339709745,1.670778552515434e-06
0.05114133335536946,1.4110528379278205e-06
0.05115182067043557,1.158473443046591e-06
0.05116231228755361,9.574833490967595e-07
