period,power
0.050001,5.2568e-05
0.050003,4.8870e-05
0.050005,4.5235e-05
0.050007,4.1680e-05
0.050009,3.8220e-05
0.050011,3.4869e-05
0.050013,3.1640e-05
0.050015,2.8546e-05
0.050017,2.5596e-05
0.050019,2.2799e-05
0.050021,2.0164e-05
0.050023,1.7696e-05
0.050025,1.5400e-05
0.050027,1.3278e-05
0.050029,1.1332e-05
0.050031,9.5619e-06
0.050033,7.9661e-06
0.050035,6.5417e-06
0.050037,5.2844e-06
0.050039,4.1885e-06
0.050041,3.2474e-06
0.050043,2.4531e-06
0.050045,1.7969e-06
0.050047,1.2691e-06
0.050049,8.5923e-07
0.050051,5.5639e-07
0.050053,3.4913e-07
0.050055,2.2569e-07
0.050057,1.7419e-07
0.050059,1.8273e-07
0.050061,2.3955e-07
0.050063,3.3321e-07
0.050065,4.5269e-07
0.050067,5.8757e-07
0.050069,7.2817e-07
0.050071,8.6562e-07
0.050073,9.9206e-07
0.050075,1.1007e-06
0.050077,1.1859e-06
0.050079,1.2434e-06
0.050081,1.2700e-06
0.050083,1.2643e-06
0.050085,1.2261e-06
0.050087,1.1566e-06
0.050089,1.0585e-06
0.050091,9.3620e-07
0.050093,7.9528e-07
0.050095,6.4284e-07
0.050097,4.8730e-07
0.050099,3.3840e-07
0.050101,2.0702e-07
0.050103,1.0520e-07
0.050105,4.5914e-08
0.050107,4.3030e-08
0.050109,1.1113e-07
0.050111,2.6540e-07
0.050113,5.2143e-07
0.050115,8.9512e-07
0.050117,1.4025e-06
0.050119,2.0594e-06
0.050121,2.8817e-06
0.050123,3.8846e-06
0.050125,5.0830e-06
0.050127,6.4910e-06
0.050129,8.1217e-06
0.050131,9.9873e-06
0.050133,1.2099e-05
0.050135,1.4466e-05
0.050137,1.7098e-05
0.050139,2.0000e-05
0.050141,2.3178e-05
0.050143,2.6635e-05
0.050145,3.0374e-05
0.050147,3.4393e-05
0.050149,3.8692e-05
0.050151,4.3265e-05
0.050153,4.8107e-05
0.050155,5.3211e-05
0.050157,5.8566e-05
0.050159,6.4161e-05
0.050161,6.9983e-05
0.050163,7.6017e-05
0.050166,8.2246e-05
0.050168,8.8652e-05
0.050170,9.5215e-05
0.050172,1.0191e-04
0.050174,1.0873e-04
0.050176,1.1563e-04
0.050178,1.2261e-04
0.050180,1.2962e-04
0.050182,1.3665e-04
0.050184,1.4367e-04
0.050186,1.5066e-04
0.050188,1.5759e-04
0.050190,1.6442e-04
0.050192,1.7115e-04
0.050194,1.7773e-04
0.050196,1.8415e-04
0.050198,1.9038e-04
0.050200,1.9639e-04
0.050202,2.0217e-04
0.050204,2.0769e-04
0.050206,2.1294e-04
0.050208,2.1788e-04
0.050210,2.2251e-04
0.050212,2.2681e-04
0.050214,2.3076e-04
0.050216,2.3434e-04
0.050218,2.3756e-04
0.050220,2.4039e-04
0.050222,2.4283e-04
0.050224,2.4487e-04
0.050226,2.4650e-04
0.050228,2.4772e-04
0.050230,2.4853e-04
0.050232,2.4893e-04
0.050234,2.4891e-04
0.050236,2.4849e-04
0.050238,2.4765e-04
0.050240,2.4642e-04
0.050242,2.4478e-04
0.050244,2.4276e-04
0.050246,2.4035e-04
0.050248,2.3758e-04
0.050250,2.3444e-04
0.050252,2.3095e-04
0.050254,2.2713e-04
0.050256,2.2298e-04
0.050258,2.1852e-04
0.050261,2.1377e-04
0.050263,2.0874e-04
0.050265,2.0344e-04
0.050267,1.9791e-04
0.050269,1.9214e-04
0.050271,1.8617e-04
0.050273,1.8002e-04
0.050275,1.7369e-04
0.050277,1.6722e-04
0.050279,1.6063e-04
0.050281,1.5392e-04
0.050283,1.4714e-04
0.050285,1.4030e-04
0.050287,1.3341e-04
0.050289,1.2651e-04
0.050291,1.1962e-04
0.050293,1.1276e-04
0.050295,1.0595e-04
0.050297,9.9214e-05
0.050299,9.2574e-05
0.050301,8.6051e-05
0.050303,7.9667e-05
0.050305,7.3442e-05
0.050307,6.7396e-05
0.050309,6.1547e-05
0.050311,5.5914e-05
0.050313,5.0512e-05
0.050315,4.5359e-05
0.050317,4.0468e-05
0.050319,3.5853e-05
0.050321,3.1524e-05
0.050323,2.7493e-05
0.050325,2.3767e-05
0.050327,2.0353e-05
0.050329,1.7257e-05
0.050331,1.4481e-05
0.050334,1.2027e-05
0.050336,9.8944e-06
0.050338,8.0813e-06
0.050340,6.5832e-06
0.050342,5.3941e-06
0.050344,4.5061e-06
0.050346,3.9096e-06
0.050348,3.5931e-06
0.050350,3.5435e-06
0.050352,3.7460e-06
0.050354,4.1845e-06
0.050356,4.8412e-06
0.050358,5.6973e-06
0.050360,6.7327e-06
0.050362,7.9264e-06
0.050364,9.2567e-06
0.050366,1.0701e-05
0.050368,1.2236e-05
0.050370,1.3839e-05
0.050372,1.5487e-05
0.050374,1.7157e-05
0.050376,1.8825e-05
0.050378,2.0469e-05
0.050380,2.2068e-05
0.050382,2.3602e-05
0.050384,2.5051e-05
0.050386,2.6397e-05
0.050388,2.7623e-05
0.050390,2.8715e-05
0.050392,2.9659e-05
0.050395,3.0444e-05
0.050397,3.1061e-05
0.050399,3.1502e-05
0.050401,3.1764e-05
0.050403,3.1843e-05
0.050405,3.1738e-05
0.050407,3.1453e-05
0.050409,3.0990e-05
0.050411,3.0356e-05
0.050413,2.9559e-05
0.050415,2.8610e-05
0.050417,2.7521e-05
0.050419,2.6305e-05
0.050421,2.4980e-05
0.050423,2.3560e-05
0.050425,2.2065e-05
0.050427,2.0514e-05
0.050429,1.8927e-05
0.050431,1.7325e-05
0.050433,1.5729e-05
0.050435,1.4160e-05
0.050437,1.2639e-05
0.050439,1.1187e-05
0.050441,9.8248e-06
0.050443,8.5710e-06
0.050445,7.4443e-06
0.050448,6.4621e-06
0.050450,5.6399e-06
0.050452,4.9922e-06
0.050454,4.5311e-06
0.050456,4.2673e-06
0.050458,4.2091e-06
0.050460,4.3628e-06
0.050462,4.7326e-06
0.050464,5.3202e-06
0.050466,6.1250e-06
0.050468,7.1442e-06
0.050470,8.3726e-06
0.050472,9.8030e-06
0.050474,1.1426e-05
0.050476,1.3229e-05
0.050478,1.5200e-05
0.050480,1.7322e-05
0.050482,1.9580e-05
0.050484,2.1954e-05
0.050486,2.4426e-05
0.050488,2.6974e-05
0.050490,2.9578e-05
0.050492,3.2215e-05
0.050494,3.4863e-05
0.050497,3.7501e-05
0.050499,4.0107e-05
0.050501,4.2658e-05
0.050503,4.5136e-05
0.050505,4.7519e-05
0.050507,4.9789e-05
0.050509,5.1929e-05
0.050511,5.3923e-05
0.050513,5.5758e-05
0.050515,5.7420e-05
0.050517,5.8901e-05
0.050519,6.0191e-05
0.050521,6.1285e-05
0.050523,6.2179e-05
0.050525,6.2871e-05
