run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1,66734720809017856,1.81,2447.698144,10.0,10.0,5730.949942,3.672429,230.066879,2347.538286,11.616613,6.9575e-04,3383.411656,3383.411656
2,66734720809017856,1.81,2447.705089,10.0,10.0,5730.024255,3.672399,230.114288,2348.022035,11.617065,6.9585e-04,3382.002221,3382.002221
4,66734720809017856,1.82,2447.718979,10.0,10.0,5722.974485,3.670388,229.679543,2343.586010,11.617905,6.9633e-04,3379.388475,3379.388475
5,66734720809017856,1.82,2447.725924,10.0,10.0,5721.757556,3.672446,229.951027,2346.356161,11.619186,6.9687e-04,3375.401395,3375.401395
6,66734720809017856,1.82,2447.732870,10.0,10.0,5721.535200,3.671611,230.023247,2347.093072,11.619495,6.9674e-04,3374.442128,3374.442128
7,66734720809017856,1.82,2447.739815,10.0,10.0,5723.706751,3.672257,229.362923,2340.355309,11.616632,6.9659e-04,3383.351442,3383.351442
8,66734720809017856,1.82,2447.746760,10.0,10.0,5723.007393,3.670541,230.007881,2346.936286,11.618971,6.9635e-04,3376.071107,3376.071107
9,66734720809017856,1.82,2447.753705,10.0,10.0,5722.627142,3.669632,229.433464,2341.075094,11.617210,6.9623e-04,3381.552048,3381.552048
10,66734720809017856,1.81,2447.760650,10.0,10.0,5718.202678,3.669648,229.808502,2344.901878,11.619862,6.9677e-04,3373.300799,3373.300799
11,66734720809017856,1.82,2447.767595,10.0,10.0,5713.147300,3.671273,229.139610,2338.076692,11.619293,6.9769e-04,3375.070608,3375.070608
12,66734720809017856,1.81,2447.774540,10.0,10.0,5717.985070,3.670042,229.666023,2343.448063,11.619465,6.9687e-04,3374.537007,3374.537007
13,66734720809017856,1.82,2447.781486,10.0,10.0,5715.651336,3.668530,229.261742,2339.322886,11.618888,6.9687e-04,3376.328449,3376.328449
14,66734720809017856,1.82,2447.788431,10.0,10.0,5713.315160,3.666443,229.300064,2339.713918,11.619766,6.9676e-04,3373.601243,3373.601243
15,66734720809017856,1.82,2447.795376,10.0,10.0,5713.929386,3.667579,228.457443,2331.116049,11.616805,6.9690e-04,3382.813337,3382.813337
16,66734720809017856,1.82,2447.802321,10.0,10.0,5718.064946,3.668952,228.287460,2329.381591,11.614923,6.9665e-04,3388.683354,3388.683354
17,66734720809017856,1.82,2447.809266,10.0,10.0,5711.203448,3.666249,228.762199,2334.225696,11.618680,6.9698e-04,3376.977752,3376.977752
18,66734720809017856,1.82,2447.816211,10.0,10.0,5708.312851,3.665136,228.515373,2331.707151,11.618799,6.9712e-04,3376.605700,3376.605700
