run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
0,66501181966524800,1.71,2500.195383,10.0,10.0,12963.180983,5.503340,326.522018,2945.536365,10.438086,4.6093e-04,10017.644618,10017.644618
1,66501181966524800,1.71,2500.202328,10.0,10.0,12896.705560,5.489259,321.010330,2895.815742,10.439903,4.6212e-04,10000.889818,10000.889818
2,66501181966524800,1.71,2500.209273,10.0,10.0,12839.429188,5.477763,313.968018,2832.287445,10.439225,4.6321e-04,10007.141743,10007.141743
3,66501181966524800,1.71,2500.216218,10.0,10.0,12793.033621,5.467404,308.025116,2778.676871,10.438442,4.6401e-04,10014.356750,10014.356750
4,66501181966524800,1.71,2500.223163,10.0,10.0,12743.505138,5.457397,302.774002,2731.306874,10.438676,4.6497e-04,10012.198264,10012.198264
5,66501181966524800,1.71,2500.230108,10.0,10.0,12700.119695,5.448302,298.472443,2692.502754,10.439173,4.6578e-04,10007.616942,10007.616942
6,66501181966524800,1.71,2500.237053,10.0,10.0,12668.796633,5.444786,293.321335,2646.034906,10.437531,4.6663e-04,10022.761727,10022.761727
7,66501181966524800,1.70,2500.243998,10.0,10.0,12628.976831,5.434162,289.258987,2609.388704,10.437875,4.6718e-04,10019.588128,10019.588128
8,66501181966524800,1.71,2500.250943,10.0,10.0,12572.277369,5.422508,284.197662,2563.730781,10.439072,4.6829e-04,10008.546588,10008.546588
9,66501181966524800,1.71,2500.257888,10.0,10.0,12547.971794,5.416808,279.585175,2522.121794,10.437197,4.6870e-04,10025.850000,10025.850000
10,66501181966524800,1.71,2500.264833,10.0,10.0,12502.777054,5.407576,275.242264,2482.944645,10.437849,4.6959e-04,10019.832409,10019.832409
11,66501181966524800,1.71,2500.271778,10.0,10.0,12458.588361,5.398168,271.922363,2452.996013,10.439393,4.7044e-04,10005.592348,10005.592348
12,66501181966524800,1.71,2500.278722,10.0,10.0,12426.675797,5.393037,266.458817,2403.709672,10.437509,4.7120e-04,10022.966125,10022.966125
13,66501181966524800,1.71,2500.285667,10.0,10.0,12390.493866,5.384363,262.544479,2368.398662,10.437604,4.7181e-04,10022.095204,10022.095204
14,66501181966524800,1.71,2500.292612,10.0,10.0,12343.437352,5.374509,257.033768,2318.686848,10.437316,4.7275e-04,10024.750503,10024.750503
15,66501181966524800,1.71,2500.299557,10.0,10.0,12308.624266,5.368149,252.451408,2277.349648,10.436610,4.7352e-04,10031.274618,10031.274618
16,66501181966524800,1.71,2500.306502,10.0,10.0,12276.374078,5.359762,247.786575,2235.268457,10.435546,4.7402e-04,10041.105621,10041.105621
17,66501181966524800,1.71,2500.313447,10.0,10.0,12236.533339,5.351252,244.523590,2205.833255,10.436672,4.7481e-04,10030.700084,10030.700084
18,66501181966524800,1.71,2500.320392,10.0,10.0,12188.007192,5.343502,240.253204,2167.310351,10.437755,4.7601e-04,10020.696841,10020.696841
19,66501181966524800,1.71,2500.327337,10.0,10.0,12169.360693,5.338044,237.114662,2138.997742,10.436708,4.7625e-04,10030.362951,10030.362951
20,66501181966524800,1.71,2500.334282,10.0,10.0,12142.327765,5.332308,234.339333,2113.961653,10.436925,4.7680e-04,10028.366112,10028.366112
21,66501181966524800,1.71,2500.341227,10.0,10.0,12122.597578,5.327794,231.846825,2091.476882,10.436626,4.7717e-04,10031.120696,10031.120696
22,66501181966524800,1.71,2500.348172,10.0,10.0,12076.564282,5.318741,227.674973,2053.842844,10.437536,4.7818e-04,10022.721437,10022.721437
23,66501181966524800,1.71,2500.355117,10.0,10.0,12040.130279,5.310163,224.228638,2022.753656,10.438115,4.7885e-04,10017.376624,10017.376624
24,66501181966524800,1.71,2500.362061,10.0,10.0,12017.708622,5.305391,221.134789,1994.844220,10.437520,4.7931e-04,10022.864403,10022.864403
25,66501181966524800,1.71,2500.369006,10.0,10.0,11997.031165,5.301377,218.707741,1972.949962,10.437389,4.7978e-04,10024.081203,10024.081203
26,66501181966524800,1.71,2500.375951,10.0,10.0,11982.110976,5.299808,217.689056,1963.760469,10.438009,4.8023e-04,10018.350507,10018.350507
27,66501181966524800,1.71,2500.382896,10.0,10.0,11965.616208,5.293899,216.255165,1950.825418,10.438395,4.8036e-04,10014.790790,10014.790790
28,66501181966524800,1.71,2500.389841,10.0,10.0,11956.132658,5.291801,213.749596,1928.222819,10.436974,4.8055e-04,10027.909839,10027.909839
29,66501181966524800,1.71,2500.396786,10.0,10.0,11934.845075,5.286796,212.676857,1918.545706,10.438232,4.8095e-04,10016.299369,10016.299369
30,66501181966524800,1.71,2500.403731,10.0,10.0,11918.770283,5.284258,210.223839,1896.417170,10.437576,4.8137e-04,10022.353113,10022.353113
31,66501181966524800,1.71,2500.410676,10.0,10.0,11908.324386,5.280797,208.383339,1879.814126,10.436909,4.8147e-04,10028.510260,10028.510260
32,66501181966524800,1.71,2500.417621,10.0,10.0,11889.243029,5.276918,206.685944,1864.502020,10.437317,4.8189e-04,10024.741009,10024.741009
33,66501181966524800,1.71,2500.424566,10.0,10.0,11874.870667,5.274501,205.585770,1854.577414,10.437799,4.8226e-04,10020.293252,10020.293252
