id  xcenter ycenter    aperture_sum    aperture_sum_err         bkg             total_bkg     aperture_sum_bkgsub       mag              mag_err               time        qual
0 10.0 10.0 227127.34405677085 1.7724538509055159 1485.6254272460938 4667.229928222525 222460.11412854833 7.071869610771369 8.47285616438184e-06 2280.905951310817 0
386 10.0 10.0 227128.89771328343 1.7724538509055159 130.19802856445312 409.02917004995993 226719.86854323346 7.0512760472731735 8.472798206507292e-06 2283.5864781065807 0
772 10.0 10.0 236284.18332575366 1.7724538509055159 131.95751953125 414.5567739453066 235869.62655180835 7.008319951412846 8.14450332690269e-06 2286.2669995484257 0
1158 10.0 10.0 238427.72970038457 1.7724538509055159 131.36260223388672 412.6877861344166 238015.04191425015 6.998488989565342 8.071281472206973e-06 2288.9475190475487 0
1544 10.0 10.0 229574.85002823838 1.7724538509055159 130.72903442382812 410.69737415678554 229164.15265408158 7.039633291391937 8.382526731279045e-06 2291.628037503436 0
1931 10.0 10.0 229330.0311368694 1.7724538509055159 342.2789306640625 1075.3009740527887 228254.73016281662 7.043950534349175 8.391475410573462e-06 2295.2529991168885 0
2317 10.0 10.0 225737.89756936577 1.7724538509055159 132.7353973388672 417.0005491511073 225320.89702021467 7.057996321181879 8.525007709880625e-06 2297.93352870286 0
2703 10.0 10.0 233944.60461796419 1.7724538509055159 131.1491470336914 412.0171968456125 233532.58742111857 7.019131272223323 8.225952978627973e-06 2300.6140555520988 0
3089 10.0 10.0 241409.79237284642 1.7724538509055159 131.66022491455078 413.6227953615325 240996.1695774849 6.984974650249363 7.971579355898336e-06 2303.294581196108 0
3476 10.0 10.0 233899.6557563569 1.7724538509055159 131.84048461914062 414.18909792521026 233485.4666584317 7.019350367471446 8.227533772840043e-06 2305.982051226812 0
