time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2447.698144,14.603517,216.069431,2.622903,1.109630,1.2139e-02,0.953506,1,True,True,True,True
2447.705089,14.611192,214.547314,2.625982,1.101813,1.2240e-02,0.946885,1,True,True,True,True
2447.718979,14.560818,224.736162,2.620064,1.154138,1.1658e-02,0.992054,1,True,True,True,True
2447.725924,14.605087,215.757069,2.619452,1.108026,1.2141e-02,0.952514,1,True,True,True,True
2447.732870,14.582301,220.332955,2.620900,1.131525,1.1895e-02,0.972814,1,True,True,True,True
2447.739815,14.581564,220.482633,2.622929,1.132294,1.1896e-02,0.973574,1,True,True,True,True
2447.746760,14.602334,216.304917,2.617217,1.110839,1.2100e-02,0.955223,1,True,True,True,True
2447.753705,14.586569,219.468700,2.617853,1.127087,1.1928e-02,0.969293,1,True,True,True,True
2447.760650,14.626432,211.556933,2.615354,1.086456,1.2362e-02,0.934446,1,True,True,True,True
2447.767595,14.576246,221.565315,2.618342,1.137854,1.1817e-02,0.978752,1,True,True,True,True
2447.774540,14.610634,214.657660,2.615817,1.102380,1.2186e-02,0.948334,1,True,True,True,True
2447.781486,14.635117,209.871304,2.617340,1.077799,1.2471e-02,0.927283,1,True,True,True,True
2447.788431,14.612122,214.363708,2.613276,1.100870,1.2191e-02,0.947228,1,True,True,True,True
2447.795376,14.608789,215.022762,2.613735,1.104255,1.2156e-02,0.950237,1,True,True,True,True
2447.802321,14.606254,215.525460,2.617088,1.106836,1.2143e-02,0.952555,1,True,True,True,True
2447.809266,14.529664,231.278106,2.614784,1.187734,1.1306e-02,1.022281,1,True,True,True,True
2447.816211,14.589530,218.870852,2.617859,1.124017,1.1961e-02,0.967537,1,True,True,True,True
2447.823157,14.604254,215.922756,2.611291,1.108877,1.2094e-02,0.954602,1,True,True,True,True
2447.830102,14.601866,216.398090,2.612674,1.111318,1.2073e-02,0.956801,1,True,True,True,True
2447.837047,14.579748,220.851688,2.611114,1.134189,1.1823e-02,0.976592,1,True,True,True,True
2447.843992,14.570144,222.813984,2.614101,1.144267,1.1732e-02,0.985369,1,True,True,True,True
2447.850937,14.575449,221.727931,2.611030,1.138689,1.1776e-02,0.980666,1,True,True,True,True
2447.857882,14.555104,225.921852,2.610848,1.160227,1.1556e-02,0.999316,1,True,True,True,True
2447.864828,14.597926,217.184828,2.611138,1.115358,1.2023e-02,0.960768,1,True,True,True,True
2447.871773,14.594974,217.776255,2.608772,1.118395,1.1979e-02,0.963482,1,True,True,True,True
2447.878718,14.575514,221.714708,2.612306,1.138621,1.1782e-02,0.981006,1,True,True,True,True
2447.885663,14.606316,215.513043,2.606580,1.106772,1.2095e-02,0.953663,1,True,True,True,True
2447.892608,14.588525,219.073571,2.608416,1.125058,1.1907e-02,0.969517,1,True,True,True,True
2447.899553,14.566562,223.550269,2.609554,1.148048,1.1673e-02,0.989430,1,True,True,True,True
2447.906498,14.594929,217.785245,2.608677,1.118441,1.1978e-02,0.964012,1,True,True,True,True
