period,power
0.04999948632618209,3.970406849191652e-06
0.05000951330889204,5.792476631915204e-06
0.05001954431406528,8.387493508965462e-06
0.050029579344122777,1.1469754242184738e-05
0.05003961840148747,1.4573279687339645e-05
0.05004966148858423,1.7141909519596106e-05
0.05005970860783988,1.8657552913083822e-05
0.050069759761683194,1.877192913599052e-05
0.050079814952544884,1.7402810110072964e-05
0.05008987418285764,1.4764489637988716e-05
0.050099937455056066,1.1321242347672853e-05
0.05011000477157678,7.675351525191905e-06
0.050120076134858305,4.420515783260787e-06
0.050130151547341156,2.0015106413248894e-06
0.050140231011467806,6.191702541881737e-07
0.050150314529682674,2.063861909941783e-07
0.05016040210443218,4.793807640693834e-07
0.050170493738164665,1.0454614071305073e-06
0.050180589433330494,1.531612918412041e-06
0.05019068919238198,1.693656673704836e-06
0.050200793017773394,1.4746031273590929e-06
0.050210900911961016,9.99285983516886e-07
0.050221012877403076,5.133629958816103e-07
0.0502311289165598,2.9134751534094697e-07
0.050241249031893406,5.457637027327349e-07
0.05025137322586806,1.3660707272085312e-06
0.05026150150094997,2.7032085092363295e-06
0.05027163385960728,4.398208538093079e-06
0.05028177030431015,6.238018058667909e-06
0.05029191083753074,8.01448267600352e-06
0.05030205546174318,9.565551529071503e-06
0.05031220417942362,1.0788667222668945e-05
0.05032235699305019,1.1629445078629847e-05
0.050332513905103037,1.2058676156484082e-05
0.050342674918064316,1.2054114216376683e-05
0.05035284003441815,1.1599682225868294e-05
0.050363009256650715,1.0705145296102574e-05
0.050373182587250154,9.437517199426386e-06
0.05038336002870665,7.946604349261644e-06
0.0503935415835124,6.4658690788323124e-06
0.05040372725416159,5.27783557357346e-06
0.05041391704315045,4.647662262732233e-06
0.05042411095297721,4.743151622911833e-06
0.05043430898614214,5.568185584428354e-06
0.0504445111451475,6.9357630957085865e-06
0.050454717432497624,8.496290594446878e-06
0.05046492785069883,9.819385776950126e-06
0.050475142402259476,1.0508500574849043e-05
0.05048536108968998,1.0313942719910855e-05
0.05049558391550275,9.207448740277377e-06
0.05050581088221224,7.392544809167723e-06
0.05051604199233498,5.2459587525373015e-06
0.05052627724838949,3.208291739229801e-06
0.050536516652896366,1.6585089866889341e-06
0.05054676020837821,8.113261038621453e-07
0.05055700791735971,6.685756853256102e-07
0.05056725978236759,1.0381233454072824e-06
0.05057751580593061,1.6121557242168348e-06
0.0505877759905796,2.0773138580100345e-06
0.05059804033884741,2.2188306092364114e-06
0.050608308853268995,1.9837802120629813e-06
0.050618581536381345,1.4840863714556293e-06
0.050628858390723494,9.420801628224205e-07
0.05063913941883657,6.014709459171858e-07
0.05064942462326374,6.372436985258745e-07
0.050659714006550234,1.0960855707476482e-06
0.050670007571243396,1.886078735435428e-06
0.05068030531989258,2.815714857611606e-06
0.05069060725504926,3.664567285338538e-06
0.050700913379266944,4.257512669103453e-06
0.05071122369510126,4.514911290630053e-06
0.05072153820510989,4.462134684458417e-06
