time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2280.905951310817,7.071869610771369,222460.11412854833,22.509232740569587,0.9607697328081003,0.00010118322931167181,True,1,0.9646651493014553,False,True
2280.9128956878894,7.073725812835011,222080.11561361395,22.493270109931686,0.9591285798621388,0.00010128448487061579,True,1,0.9630147994528587,False,True
2280.9198400651953,7.074416567332918,221938.87131288683,22.489008953758812,0.9585185682670183,0.00010132974372954285,True,1,0.9623997749394572,False,True
2280.926784442676,7.07593917463455,221627.8483349062,22.476478252828954,0.9571753096580662,0.0001014154061490698,True,1,0.9610485395607699,False,True
2280.9337288203897,7.075902687563058,221635.2964489049,22.480240197707662,0.957207476873859,0.00010142897163895636,True,1,0.9610782991854955,False,True
2280.940673198307,7.076973244134308,221416.8675317109,22.472298998900307,0.9562641172373141,0.00010149316648462597,True,1,0.9601285894834797,True,True
2280.9476175763984,7.077267657665523,221356.83519237404,22.472797715947515,0.9560048471436595,0.00010152294459946148,True,1,0.9598657370814008,True,True
2280.9545619546943,7.0758816588187,221639.5891648565,22.489924534102986,0.9572260164290237,0.00010147070123548587,True,1,0.9610893003756015,True,True
2280.961506333135,7.075758571289837,221664.7173826174,22.494040464229897,0.9573345411915802,0.00010147776664611327,True,1,0.9611957250950972,True,True
2280.9684507117795,7.075041804876557,221811.10126434264,22.50392649686452,0.9579667498168589,0.0001014553661588179,True,1,0.9618279438826528,True,True
2280.9753950905406,7.073800653543655,222064.8079722812,22.51904425253192,0.9590624686020113,0.0001014075325944614,True,1,0.9629255364929695,True,True
2280.9823394694768,7.072127755381198,222407.22830531906,22.53699649981782,0.9605413273770756,0.0001013321224833538,True,1,0.9644078055546604,True,True
2280.989283848558,7.070111118738161,222820.70936616464,22.558664330969766,0.9623270860956936,0.00010124132714207804,True,1,0.9661982012863747,True,True
2280.9962282277847,7.067838062710402,223287.68698215258,22.58199460115906,0.9643438878990086,0.00010113407911724234,True,1,0.9682205594431759,True,True
2281.0031726071275,7.06436749726384,224002.57001817212,22.617275035459883,0.9674313536507732,0.00010096881939178228,True,1,0.9713178721092844,True,True
2281.0101169865875,7.062301213899977,224429.27909627382,22.638457770882695,0.9692742420649977,0.0001008712315168621,True,1,0.9731655944674708,True,True
2281.017061366164,7.060473237858732,224807.45281158108,22.65688660046839,0.9709075139925705,0.00010078352081795932,True,1,0.9748028495882177,True,True
2281.024005745856,7.059810332890473,224944.7527196819,22.66449468796627,0.9715004903853831,0.00010075582743737058,True,1,0.9753956295616464,True,True
2281.030950125636,7.057312888074399,225462.77332179734,22.689707248296568,0.9737377387003594,0.00010063615786324121,True,1,0.9776392665203293,True,True
2281.037894505533,7.054254054320278,226098.86294256436,22.72089277232185,0.9764849082654761,0.0001004909643357809,True,1,0.9803948546581572,True,True
2281.0448388855166,7.051796057204308,226611.30777670466,22.74593155705082,0.978698075728347,0.00010037421247956397,True,1,0.9826142893580073,True,True
2281.0517832655573,7.049325568540024,227127.52716762116,22.77169176828628,0.9809275448995919,0.0001002594976146624,True,1,0.9848500792330867,True,True
2281.0587276456863,7.046767889653868,227663.20430009352,22.79822605903312,0.9832410489515564,0.00010014014398647272,True,1,0.9871702279981156,True,True
2281.0656720258735,7.0440023492520645,228243.8373562416,22.826901259847464,0.9857487104638245,0.00010001102997676723,True,1,0.9896852973389222,True,True
2281.0726164061484,7.041045559220008,228866.2619119608,22.857002673127717,0.9884368627936664,9.987056406732523e-05,True,1,0.9923815645272694,True,True
2281.0795607864525,7.038158656012248,229475.61243464396,22.886493032758764,0.9910685504611755,9.973387929960085e-05,True,1,0.9950211276227163,True,True
2281.086505166843,7.035332626075096,230073.68558302347,22.9156627460064,0.9936515329487069,9.960140677512268e-05,True,1,0.9976117774825348,True,True
2281.0934495472634,7.033092475494826,230548.87630094943,22.93830124245292,0.9957038058286479,9.94943094518065e-05,True,1,0.9996695902931895,True,True
2281.1003939277125,7.02997799376962,231211.1652706143,22.970446230645262,0.9985641262007708,9.934834333696723e-05,True,1,1.0025386559561913,True,True
2281.10733830819,7.026861031760269,231875.88647528578,23.0027111668985,1.001434951007752,9.920268776783832e-05,True,1,1.0054182526857425,True,True
2281.1142826887262,7.024322020642337,232418.7663862709,23.028594351985934,1.003779562710696,9.90823362073668e-05,True,1,1.007769529437798,True,True
2281.121227069263,7.020279742574203,233285.69185815274,23.07069642971977,1.0075236754800672,9.889460534831129e-05,True,1,1.0115258540673364,True,True
2281.1281714498296,7.018257614978356,233720.5792604295,23.090753200272296,1.0094018847713095,9.879640583357786e-05,True,1,1.0134088484149273,True,True
2281.135115830395,7.015294181383396,234359.37300630097,23.12239178896875,1.0121607330212288,9.866211661330517e-05,True,1,1.0161759652643552,True,True
2281.1420602109893,7.014619199225496,234505.11520059843,23.12867110638694,1.0127901703009072,9.86275761473365e-05,True,1,1.0168052148224547,True,True
2281.1490045915834,7.011256630904667,235232.5127015954,23.16350806681146,1.0159316840298551,9.847069098052601e-05,True,1,1.0199564895730442,True,True
2281.155948972208,7.009920137582096,235522.25182844806,23.17737244046259,1.0171830210822557,9.840841899450226e-05,True,1,1.021210087724396,True,True
2281.162893352802,7.007593632309156,236027.46777525693,23.201497120215105,1.0193649681343255,9.82999874502206e-05,True,1,1.0233979711096064,True,True
2281.169837733396,7.005954646130636,236384.03494742565,23.218262999160153,1.0209049248500481,9.822263590823358e-05,True,1,1.0249413143442918,True,True
2281.1767821139624,7.004892467025105,236615.40333967604,23.229280909645382,1.0219041680144845,9.817315602356756e-05,True,1,1.0259417994721325,True,True
2281.1837264945284,7.0042186911317685,236762.285456861,23.23617106457705,1.0225385284392055,9.81413531286881e-05,True,1,1.026575955861188,True,True
2281.190670875094,7.003359418263578,236949.73792735965,23.24496271742162,1.0233481057456846,9.810081631973654e-05,True,1,1.0273860171514275,True,True
2281.1976152556003,7.002283031939953,237184.76364033148,23.25596470790369,1.0243631442946826,9.804999423643074e-05,True,1,1.0284023455679023,True,True
2281.2045596361086,7.002791389145925,237073.7363389963,23.251123877666444,1.0238836350979168,9.80754943028325e-05,True,1,1.027918231631207,True,True
2281.2115040165863,7.001785053437882,237293.57460517154,23.261650851507888,1.0248330814878082,9.802899589764504e-05,True,1,1.02886870282574,True,True
2281.218448397035,7.002361288787769,237167.66863791549,23.256074735885743,1.0242893137072628,9.80575255870599e-05,True,1,1.0283200787611126,True,True
2281.2253927774555,7.002465482247324,237144.90976324634,23.255346018473315,1.0241910217594206,9.80638633217567e-05,True,1,1.0282186852739588,True,True
2281.2323371578186,7.003155222956016,236994.3054516788,23.24873049586266,1.023540585771148,9.809826633409503e-05,True,1,1.0275629784214537,True,True
2281.239281538151,7.003791047402764,236855.5584348546,23.242777081473257,1.0229413595466883,9.813059585792246e-05,True,1,1.0269586859077304,True,True
2281.2462259184545,7.004996840194371,236592.6583004751,23.230845270929112,1.0218059358198215,9.818920602948592e-05,True,1,1.0258160947326551,True,True
2281.253170298699,7.006395082282811,236288.16362959752,23.216773230318562,1.0204908719274624,9.825618377868853e-05,True,1,1.0244931648894444,True,True
2281.2601146788866,7.008500244535826,235830.46221265045,23.19488344659108,1.0185141325475122,9.835406006911883e-05,True,1,1.0225059732536352,True,True
2281.2670590590446,7.010175151575929,235466.93966620404,23.177598948108233,1.0169441366802205,9.843249749185428e-05,True,1,1.0209271286867028,True,True
2281.2740034391454,7.012156966435066,235037.529425873,23.157359550353437,1.0150895823773782,9.852622092701535e-05,True,1,1.0190626202657749,True,True
2281.2809478191875,7.015024527521435,234417.5858190185,23.127324836162845,1.012412144869774,9.865865973902759e-05,True,1,1.0163720199199955,True,True
2281.2878921991705,7.017570447048758,233868.54901636424,23.100906192264887,1.0100409425342256,9.877731011470238e-05,True,1,1.013988865927822,True,True
2281.2948365790953,7.0206403931873815,233208.21387093072,23.069236919427183,1.0071890604171674,9.892120237323576e-05,True,1,1.011123167190205,True,True
2281.3017809589624,7.023786484418881,232533.43454398427,23.03634299733804,1.0042747961851526,9.906679889932413e-05,True,1,1.0081948579686013,True,True
2281.308725338771,7.026671069985982,231916.45932175478,23.006007362659247,1.00161017865705,9.919954551712657e-05,True,1,1.0055171847164575,True,True
2281.3156697185213,7.029580221550404,231295.88771700862,22.975534577162392,0.9989300289267673,9.933395186546959e-05,True,1,1.0028239328553392,True,True
2281.3226140981856,7.032291359219016,230719.05079891873,22.946326063646094,0.996438762328986,9.945570590806901e-05,True,1,1.0003203141277948,True,True
2281.3295584777916,7.035647114986224,230007.05324224915,22.910323471869493,0.99336375850207,9.960704747493013e-05,True,1,0.997230699033818,True,True
2281.336502857338,7.038616350119925,229378.896952008,22.878162397297938,0.9906508517254963,9.973961293433476e-05,True,1,0.9945046059063661,True,True
2281.343447236797,7.041918021794894,228682.42624203846,22.84268520513282,0.9876429058717086,9.988824056360161e-05,True,1,0.991482341139632,True,True
2281.3503916161985,7.0452080763629645,227990.509677659,22.8075999418251,0.9846546286459753,0.0001000374970610456,True,1,0.988479837368305,True,True
2281.357335995513,7.0484164057647956,227317.7965653637,22.77298544158344,0.9817492880653129,0.00010018126950757778,True,1,0.98556060807025,True,True
2281.364280374768,7.051246369040362,226726.06593904228,22.742702425417917,0.9791936979184128,0.00010030916529700001,True,1,0.9829925014845743,True,True
2281.371224753937,7.054518457821651,226043.80900567392,22.707940701906566,0.9762471390975357,0.00010045814040116699,True,1,0.9800319240495851,True,True
2281.378169133048,7.057366194069655,225451.70412981225,22.67714244466624,0.9736899326265939,0.00010058536719513563,True,1,0.9774622230340816,True,True
2281.3851135120713,7.059551647319477,224998.35404034736,22.652718963421492,0.9717319859356557,0.00010067948745686975,True,1,0.9754941154438661,True,True
2281.392057891007,7.06217170297546,224456.05150832236,22.624378481307932,0.9693898678403025,0.00010079647364940423,True,1,0.9731403605123703,True,True
2281.3990022698545,7.0642887636720655,224018.81444873495,22.601169410963614,0.9675015107540931,0.00010088960369949518,True,1,0.9712421333809838,True,True
2281.405946648645,7.066820603619533,223497.03117547088,22.573666912055238,0.9652480120628717,0.00010100208845428606,True,1,0.9689773638989084,True,True
2281.4128910273485,7.069022878725285,223044.15588289357,22.550383039242814,0.963292115943923,0.00010110277469490211,True,1,0.9670113579819417,True,True
2281.4198354059636,7.070873171035256,222664.3717060925,22.53025478000458,0.9616518886901554,0.00010118482183464698,True,1,0.9653622492622891,True,True
2281.4267797844923,7.072321273488416,222367.59069329765,22.51425849565697,0.9603701388561126,0.00010124793107422723,True,1,0.9640730088402844,True,True
2281.4337241629623,7.073245958838839,222178.28824800806,22.503350339973707,0.9595525718037298,0.00010128510088642949,True,1,0.9632497465124858,True,True
2281.4406685413164,7.074553379546332,221910.90684498654,22.488778338196983,0.9583977941927178,0.00010134147373795501,True,1,0.9620879795877848,True,True
2281.447612919582,7.075411924844154,221735.5002797379,22.47916525450841,0.9576402412287318,0.00010137828731145469,True,1,0.9613249718531414,True,True
2281.4545572977895,7.075103382722364,221798.52153971692,22.480841469846755,0.9579124199936689,0.00010135703932463393,True,1,0.9615956592655883,True,True
2281.4615016759108,7.075242795033359,221770.04366525507,22.477280293713083,0.9577894285983581,0.00010135399678975949,True,1,0.9614696566793507,True,True
2281.468446053916,7.075145599219468,221789.8975530034,22.47604362911904,0.9578751743712662,0.00010133934808165783,True,1,0.9615531934290976,True,True
2281.475390431862,7.074190525223193,221985.08212643006,22.48435072699892,0.9587181453964049,0.00010128766542155798,True,1,0.9623968605530696,True,True
2281.4823348096916,7.072051777741688,222422.79246114218,22.504202874155013,0.9606085464823527,0.00010117759347026701,True,1,0.9642919696208706,True,True
2281.4892791874636,7.070681441612578,222703.6953289834,22.51613553408585,0.9618217211421701,0.00010110355600891337,True,1,0.9655072472478802,True,True
2281.4962235651474,7.069530113524197,222939.97833611327,22.52530777386295,0.9628421897439982,0.00010103754356655982,True,1,0.9665290744964465,True,True
2281.503167942715,7.06767511956788,223321.19966000738,22.541933329970085,0.9644886238067212,0.00010093951386741955,True,1,0.9681792570790296,True,True
2281.5101123202244,7.06493689572369,223885.1259478229,22.56731873436627,0.9669241314526217,0.00010079865126737206,True,1,0.9706215218453755,True,True
2281.5170566976176,7.063881935065977,224102.77069745833,22.576103530057512,0.9678641043946183,0.00010073995720711346,True,1,0.971562524248696,True,True
2281.5240010749235,7.061237402146324,224649.284201398,22.60045754792734,0.9702244090056854,0.0001006032920526292,True,1,0.9739292769859633,True,True
2281.5309454521425,7.058416117721103,225233.79423367511,22.627044414371742,0.9727488145591683,0.00010046025504901223,True,1,0.9764607443653412,True,True
2281.537889829303,7.056561678869013,225618.8225684791,22.643154786386372,0.9744116904944896,0.00010036022051978307,True,1,0.978127383517437,True,True
2281.544834206347,7.054000842074087,226151.59921236086,22.66681170623702,0.9767126677990903,0.00010022839451580633,True,1,0.980434546799949,True,True
2281.551778583274,7.051301125083182,226714.6319377835,22.692703919584556,0.9791443162916104,0.00010009368925871548,True,1,0.982872866680775,True,True
2281.558722960143,7.048384844411,227324.4045808727,22.719871621119704,0.9817778270297913,9.994470968926218e-05,True,1,0.9855138040835452,True,True
2281.5656673369253,7.04507878260539,228017.66130509067,22.75093319046201,0.9847718921920048,9.977706577746607e-05,True,1,0.9885166530356924,True,True
2281.572611713621,7.0425041532340575,228559.0060359775,22.77515501837443,0.9871098736970879,9.964671886431546e-05,True,1,0.9908609093464634,True,True
2281.5795560901997,7.039714742155933,229146.9616503062,22.80117568984926,0.9896491601696067,9.950459532885013e-05,True,1,0.9934072226767626,True,True
2281.5865004666894,7.036710237175749,229781.9470665823,22.829605547512134,0.9923915608517356,9.935334711432731e-05,True,1,0.9961574075341078,True,True
2281.593444843123,7.034034615536811,230348.9058906807,22.85478972516694,0.9948401655379108,9.921813883506525e-05,True,1,0.9986126677807134,True,True
2281.6003892194394,7.030755589284272,231045.6329820162,22.885965456111002,0.9978492186619047,9.905387589772089e-05,True,1,1.0016304872759878,True,True
2281.607333595668,7.028429439382576,231541.17040211023,22.90759337244317,0.9999893657015896,9.893529229665841e-05,True,1,1.003776094407223,True,True
2281.6142779718093,7.025036417115963,232265.88898119278,22.940102976707177,1.0031193095942905,9.876656050241068e-05,True,1,1.0069152325726052,True,True
2281.6212223478356,7.022244567806446,232863.90329082985,22.966192435277645,1.0057020379666828,9.862495694145675e-05,True,1,1.0095050693654242,True,True
2281.6281667238036,7.018864573752182,233589.9590311844,22.999308266089862,1.0088377568455338,9.846017509262648e-05,True,1,1.0126499726426033,True,True
2281.635111099683,7.016252752455307,234152.55391486257,23.02465608607569,1.01126751436943,9.83318597261485e-05,True,1,1.0150862321310246,True,True
2281.6420554754454,7.013404352617325,234767.65336098117,23.051991642228995,1.0139240307198456,9.819066345900733e-05,True,1,1.0177500932624304,True,True
2281.648999851122,7.011264388144534,235230.83204611094,23.07263517320167,1.0159244255470161,9.808508082256359e-05,True,1,1.0197553446573993,True,True
2281.65594422674,7.009039438035712,235713.37421044015,23.093848363399758,1.0180084481508314,9.79742810129307e-05,True,1,1.0218445283700153,True,True
2281.662888602241,7.007343825730198,236081.7793082386,23.109322316583928,1.0195995309782566,9.788693724817872e-05,True,1,1.023438905076703,True,True
2281.669832977655,7.005068752572669,236576.9884008851,23.13132424949608,1.0217382600240899,9.77750389243248e-05,True,1,1.0255829803336447,True,True
2281.6767773529828,7.0034960784665365,236919.91524915755,23.146032111591378,1.023219306357623,9.769559510119604e-05,True,1,1.0270668884931689,True,True
2281.6837217282227,7.002022594100641,237241.66447532157,23.159648074983807,1.024608889920788,9.762049227821417e-05,True,1,1.028458982365531,True,True
2281.690666103375,7.000831533362248,237502.0631594582,23.170517061488933,1.0257335102832361,9.755922434211579e-05,True,1,1.029585110758251,True,True
2281.6976104784094,6.999792723887445,237729.40886094447,23.179547238430086,1.0267153800882018,9.750391148277555e-05,True,1,1.0305679470020415,True,True
2281.7045548533874,6.999547508956786,237783.10642000914,23.18063991284428,1.026947291276763,9.748648784114657e-05,True,1,1.0307980073413334,True,True
2281.7114992282777,6.998873398700654,237930.7866772452,23.185807747567477,1.0275850987409978,9.744769927154988e-05,True,1,1.0314354836443762,True,True
2281.7184436030525,6.998573584522537,237996.49773398615,23.1868444205871,1.0278688943089127,9.742514970326806e-05,True,1,1.0317176191329223,True,True
2281.725387977768,6.998370558927981,238041.00568926058,23.187017830316446,1.0280611170651779,9.740766202519261e-05,True,1,1.0319078376801636,True,True
2281.7323323523965,6.998738774447629,237960.29038192428,23.18111815604202,1.027712520533315,9.741590968323547e-05,True,1,1.0315552137716857,True,True
2281.7392767269084,6.998897716864446,237925.45759729113,23.176911086027843,1.0275620832950891,9.741248927324422e-05,True,1,1.0314014914257799,True,True
2281.746221101362,6.999042475178211,237893.7377449133,23.17288918087337,1.027425090314513,9.740857157711734e-05,True,1,1.0312612643469425,True,True
2281.7531654756986,7.000017711340213,237680.15141464397,23.16019085380188,1.0265026450381174,9.744267965143568e-05,True,1,1.0303326550916643,True,True
2281.760109849978,7.001377188327364,237382.73249699268,23.143243514905862,1.0252181401947962,9.749337397655516e-05,True,1,1.0290406412416278,True,True
2281.7670542241412,7.002300646174845,237180.91574962685,23.131315141403245,1.0243465258687743,9.752603858660006e-05,True,1,1.0281630630883025,True,True
2281.773998598246,7.004534561155005,236693.41492395842,23.105535160079995,1.0222410875979366,9.761798893941778e-05,True,1,1.026047071878571,True,True
2281.7809429722333,7.006275508016207,236314.1879434597,23.085118004575182,1.0206032667860816,9.768824379727258e-05,True,1,1.0244004490824246,True,True
2281.7878873461636,7.008098897755051,235917.6540115412,23.064261579397204,1.0188907000128822,9.776403413315093e-05,True,1,1.0226788111216698,True,True
2281.794831719977,7.01063456794855,235367.3257055909,23.036122348056892,1.016513919880696,9.787306831565744e-05,True,1,1.0202905011867593,True,True
2281.8017760937314,7.013229288541622,234805.51034287992,23.006149933227775,1.0140875289834614,9.79795997957311e-05,True,1,1.0178524089115528,True,True
2281.8087204673993,7.015629762087858,234286.94811126505,22.979109415436035,1.01184794145711,9.808104805105508e-05,True,1,1.015601825905974,True,True
2281.8156648409813,7.018492141908219,233670.09936485408,22.94659754095883,1.0091838701578846,9.820082930306738e-05,True,1,1.0129251973287985,True,True
2281.8226092144746,7.021254274223486,233076.3939733795,22.915726343380825,1.0066197513154205,9.831852103391522e-05,True,1,1.010348905625962,True,True
2281.82955358788,7.024068997728197,232472.9361985604,22.884483832905072,1.0040135134855732,9.843934613257053e-05,True,1,1.0077303526129533,True,True
2281.8364979611983,7.026662926134357,231918.1988790336,22.855638910326306,1.0016176915273391,9.855043295781889e-05,True,1,1.0053230076936603,True,True
2281.8434423344306,7.030261770708302,231150.7419167353,22.81664720004169,0.9983031673777067,9.870895075154316e-05,True,1,1.0019935771416628,True,True
2281.850386707574,7.033083805398141,230550.7173457819,22.78543792588127,0.995711757007486,9.883047941988174e-05,True,1,0.9993899491520555,True,True
2281.8573310806596,7.036203967766726,229889.11738701072,22.75147150481766,0.9928544123634608,9.896715322333554e-05,True,1,0.9965194189682639,True,True
2281.864275453659,7.039374756780518,229218.7275308938,22.716503235084215,0.9899591055554885,9.910404564139513e-05,True,1,0.9936108017422505,True,True
2281.8712198265416,7.04272633639528,228512.23890538668,22.680109494408466,0.9869078939231497,9.92511806065624e-05,True,1,0.9905457203685295,True,True
