time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2280.905951310817,7.071869610771369,227271.24258842817,22.509232740569587,0.9783626478826224,9.904127105659463e-05,True,1,0.9778385239487476,False,True
2280.9128956878894,7.073725812835011,226945.4492021097,22.493270109931686,0.9769601647683008,9.911311369764442e-05,True,1,0.9764367921662237,False,True
2280.9198400651953,7.074416567332918,226857.69557844655,22.489008953758812,0.9765824008830394,9.913266947553118e-05,True,1,0.9760592306548919,False,True
2280.926784442676,7.07593917463455,226611.55270138473,22.476478252828954,0.9755227991744513,9.918505029815105e-05,True,1,0.9750001965912533,False,True
2280.9337288203897,7.075902687563058,226685.50559370426,22.480240197707662,0.9758411533433478,9.916928803555584e-05,True,1,0.9753183802129199,False,True
2280.940673198307,7.076973244134308,226525.56391249553,22.472298998900307,0.9751526325918792,9.920425143530874e-05,True,1,0.9746302283126188,True,True
2280.9476175763984,7.077267657665523,226530.01456480107,22.472797715947515,0.9751717918657269,9.920450391141858e-05,True,1,0.9746493773225485,True,True
2280.9545619546943,7.0758816588187,226873.3864725832,22.489924534102986,0.9766499474171294,9.912984896014152e-05,True,1,0.9761267410032636,True,True
2280.961506333135,7.075758571289837,226958.66437800828,22.494040464229897,0.9770170537716657,9.911073686424775e-05,True,1,0.9764936506932737,True,True
2280.9684507117795,7.075041804876557,227153.784555093,22.50392649686452,0.9778570117484593,9.90691242100195e-05,True,1,0.9773331586916466,True,True
2280.9753950905406,7.073800653543655,227453.74174252435,22.51904425253192,0.9791482745796226,9.900494087287111e-05,True,1,0.9786237297734303,True,True
2280.9823394694768,7.072127755381198,227823.79808168914,22.53699649981782,0.9807413019055948,9.892292503936263e-05,True,1,0.9802159036901369,True,True
2280.989283848558,7.070111118738161,228259.00548767633,22.558664330969766,0.9826147930928227,9.882924129443692e-05,True,1,0.9820883912192905,True,True
2280.9962282277847,7.067838062710402,228736.10526764073,22.58199460115906,0.9846686235674309,9.872509884146275e-05,True,1,0.9841411214252915,True,True
2281.0031726071275,7.06436749726384,229456.00365384627,22.617275035459883,0.987767659254097,9.856911423237349e-05,True,1,0.9872384969108259,True,True
2281.0101169865875,7.062301213899977,229885.43938279845,22.638457770882695,0.9896163043888178,9.847712770179326e-05,True,1,0.9890861516978852,True,True
2281.017061366164,7.060473237858732,230266.1219236843,22.65688660046839,0.9912550756405692,9.839435524074803e-05,True,1,0.9907240450346456,True,True
2281.024005745856,7.059810332890473,230410.8710342387,22.66449468796627,0.9918781950527209,9.836556142612889e-05,True,1,0.9913468306321344,True,True
2281.030950125636,7.057312888074399,230935.16619301937,22.689707248296568,0.9941351933160059,9.825141671724497e-05,True,1,0.9936026197866997,True,True
2281.037894505533,7.054254054320278,231567.15835935433,22.72089277232185,0.9968558082176293,9.811794096062078e-05,True,1,0.9963217772130323,True,True
2281.0448388855166,7.051796057204308,232085.154669966,22.74593155705082,0.9990856910495775,9.800683541950974e-05,True,1,0.9985504654624149,True,True
2281.0517832655573,7.049325568540024,232601.84710220795,22.77169176828628,1.0013099609149232,9.789987505249748e-05,True,1,1.0007735437521477,True,True
2281.0587276456863,7.046767889653868,233150.52702282884,22.79822605903312,1.003671931280663,9.778329197943799e-05,True,1,1.0031342487739963,True,True
2281.0656720258735,7.0440023492520645,233730.84388718702,22.826901259847464,1.0061700931138895,9.766319617989803e-05,True,1,1.0056310723034658,True,True
2281.0726164061484,7.041045559220008,234355.45513251936,22.857002673127717,1.0088589344513186,9.753134468409504e-05,True,1,1.0083184731871915,True,True
2281.0795607864525,7.038158656012248,234962.8053442551,22.886493032758764,1.0114734700809842,9.740474880365292e-05,True,1,1.0109316081698654,True,True
