time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2526.1136196685893,7.5481026749355955,145840.4911800652,18.01684292115263,0.999950539985206,0.0001235380022061756,True,1,0.9979516519305802,False,True
2526.120564786434,7.547607705252185,145845.6559947759,18.01705459264882,0.9999859523677145,0.0001235350787087836,True,1,0.9979852375594692,False,True
2526.1275099045115,7.5457435892894935,146089.7893926614,18.032110765992947,1.001659844995672,0.00012343169800543748,True,1,0.9996540222606756,False,True
2526.1344550229387,7.547967237117868,145720.19254133978,18.009504448243288,0.9991257163180638,0.00012358962841154715,True,1,0.9971232137309857,False,True
2526.1414001414832,7.548006781234195,145673.2419604831,18.006359149653548,0.9988038012017585,0.0001236078699651522,True,1,0.9968001899440755,False,True
2526.148345260375,7.5464093976780084,145848.28955772624,18.017335652742844,1.0000040093056264,0.00012353477512406236,True,1,0.9979962344454848,True,True
2526.1552903795,7.548407875806735,145596.29299666852,18.0016751915777,0.9982762031575179,0.00012364102698679015,True,1,0.9962701443973068,True,True
2526.1622354987426,7.547520111574261,145680.03896937837,18.006792972448242,0.9988504046701101,0.0001236050806949141,True,1,0.9968414381048449,True,True
2526.1691806183335,7.549349251724429,145384.68432941916,17.988513315807552,0.996825315277414,0.00012373045619474171,True,1,0.994818671359347,True,True
2526.176125738156,7.548658435421805,145429.2495644037,17.9911858125636,0.9971308753480553,0.00012371091693350283,True,1,0.9951218654245211,True,True
2526.183070858213,7.547399301972797,145559.52809891655,17.999376674358267,0.9980241258430346,0.00012365646488031066,True,1,0.996011563741953,True,True
2526.1900159785027,7.547751049215552,145539.39712421264,17.998220930112154,0.9978860984758562,0.00012366562790384048,True,1,0.9958720624970203,True,True
2526.1969610989095,7.547938485793772,145487.76852668368,17.995249403463575,0.9975321086918116,0.00012368908799479658,True,1,0.9955170355827825,True,True
2526.203906219665,7.548837658735701,145297.73424496787,17.983774140555376,0.9962291448778541,0.00012377188284460954,True,1,0.9942149545371352,True,True
2526.2108513406524,7.547278714432203,145484.1959584148,17.995035080421964,0.9975076134947599,0.00012369065218304306,True,1,0.9954890867944398,True,True
2526.2177964617567,7.549332854847842,145189.12839165554,17.97649797553447,0.9954844924100348,0.00012381435286974032,True,1,0.9934683116623748,True,True
2526.2247415830943,7.54726498903589,145441.69278301045,17.99248285820303,0.9972161918679348,0.00012370925086142007,True,1,0.9951947528546133,True,True
2526.2316867046648,7.548949309073793,145205.4956542634,17.97771054520171,0.9955967140087854,0.00012380874748712628,True,1,0.9935768096501336,True,True
2526.238631826468,7.545674468236836,145654.6406346866,18.005584455007067,0.9986762618220968,0.00012361833702344234,True,1,0.9966483559990675,True,True
2526.245576948503,7.547575198749129,145347.0278579357,17.9861970668574,0.9965671249169102,0.00012374657625911258,True,1,0.9945417520426793,True,True
2526.252522070655,7.545872743628626,145548.46786989446,17.99865620197168,0.9979482917458404,0.00012366091148455544,True,1,0.995918359587106,True,True
2526.2594671930406,7.547156832582418,145410.8653690862,17.99038854186721,0.997004824716395,0.00012372107473677062,True,1,0.9949750610613456,True,True
2526.2664123156583,7.548848026453237,145127.93074134132,17.972937912671348,0.9950648927297102,0.00012384203248032362,True,1,0.9930373313118604,True,True
2526.273357438508,7.548682858444785,145108.59293703758,17.971795982311775,0.9949323037093416,0.00012385066672178203,True,1,0.9929032655005844,True,True
2526.2803025614758,7.54755155520855,145272.59416310012,17.981653094367292,0.9960567727318504,0.00012377870167430872,True,1,0.9940236923863143,True,True
2526.2872476846765,7.548933656048881,145142.83038813327,17.972213655007405,0.9951670516687994,0.00012382432950320085,True,1,0.9931340400021497,True,True
2526.294192808109,7.541032266893735,146234.27539572402,18.035645235178162,1.0026505085323465,0.0001233339118778547,True,1,1.0006004485350477,True,True
2526.301137931658,7.5478973543024495,145326.0362342692,17.9759342059711,0.996423196538374,0.00012369383127599685,True,1,0.9943841196064513,True,True
2526.3080830554404,7.543307726165001,145940.23477492327,18.0126926888579,1.0006344286688724,0.00012342513164130526,True,1,0.9985849769482865,True,True
2526.315028179456,7.547807901309435,145473.6680114804,17.975169229852032,0.9974354289722255,0.00012356304392100348,True,1,0.9953907779752424,True,True
2526.321973303587,7.550513927136567,145053.76371946133,17.951430852876697,0.9945563689790159,0.00012375708421875453,True,1,0.9925158735367178,True,True
2526.328918427834,7.54853571388886,145725.55214174482,17.970304530976325,0.9991624642422908,0.00012331608470075934,True,1,0.9971107643053194,True,True
2526.3358635524305,7.549719157664043,145136.62749246036,17.9569690061166,0.9951245217182527,0.00012372458500904218,True,1,0.9930793661330101,True,True
2526.342808677028,7.547976559799174,145773.6559823132,17.97075889849668,0.9994922866459492,0.00012327850857137782,True,1,0.9974363996350812,True,True
2526.3497538019737,7.550331627629884,145185.57553338452,17.949148549705463,0.9954601323539362,0.00012362900710875487,True,1,0.9934107913913591,True,True
2526.35669892692,7.546450200749444,145678.65973140672,17.981728189906704,0.9988409479702365,0.0001234341956677821,True,1,0.9967828932199905,True,True
2526.363644052216,7.549952107616797,145215.99885037617,17.95060687282335,0.9956687288281237,0.00012361314879167566,True,1,0.9936154620840347,True,True
2526.370589177512,7.550020753073678,145342.68427056345,17.95414566316487,0.9965373432526878,0.00012352975145100688,True,1,0.9944805355638535,True,True
2526.37753430304,7.550375843658873,145063.14303936632,17.94596344802456,0.9946206779780312,0.00012371139265302214,True,1,0.9925660798811157,True,True
2526.384479428801,7.549612103076221,145200.29580314987,17.951882403772213,0.9955610614003312,0.0001236353018736948,True,1,0.9935027727808612,True,True
2526.3914245546785,7.550920341733141,145214.0672974199,17.94106606908123,0.99565548519869,0.0001235490913723618,True,1,0.9935952532386556,True,True
2526.3983696807895,7.550625273456081,145154.82378989639,17.944252777322387,0.9952492840342574,0.00012362147057059367,True,1,0.9931881451912007,True,True
2526.4053148068997,7.550174819025237,145393.0903611657,17.94803109475143,0.9968829509581228,0.00012344486969887892,True,1,0.9948166785622367,True,True
2526.4122599333587,7.550779527643071,145012.8129672622,17.942571673304965,0.994275591490933,0.0001237309400884158,True,1,0.9922129777740536,True,True
2526.4192050598167,7.550090842708219,145287.9883207651,17.947985696903952,0.9961623222685062,0.00012353385785257486,True,1,0.9940940455615154,True,True
2526.4261501865103,7.550495713723517,145344.08530106497,17.942607026528986,0.9965469493723271,0.00012344917228219342,True,1,0.994476124428179,True,True
2526.4330953133194,7.551581794902688,144986.63394875068,17.93461090379064,0.9940960959099385,0.0001236983742248275,True,1,0.9920286184921674,True,True
2526.440040440361,7.54967769380205,145177.32023006526,17.950255663045848,0.9954035301377406,0.00012364366303634574,True,1,0.9933315859382114,True,True
2526.446985567519,7.550838269332271,145280.088365952,17.938689916385748,0.9961081564876775,0.0001234765900692409,True,1,0.9940329967316394,True,True
2526.4539306947936,7.549504285141278,145338.14037965622,17.94903382281943,0.9965061882138536,0.00012349844146851253,True,1,0.9944284496901123,True,True
2526.460875822302,7.549966708082762,145323.7155885055,17.944941996179576,0.9964072851068795,0.0001234825432553071,True,1,0.9943280034170106,True,True
2526.467820949809,7.551676528691189,145126.83031218356,17.932222502249417,0.995057347673316,0.00012356242097808697,True,1,0.9929791359992057,True,True
2526.4747660775483,7.551201262494397,145333.99013150172,17.93472544053368,0.9964777321736306,0.0001234035164403448,True,1,0.9943948044845524,True,True
2526.4817112055216,7.551177787350319,145147.95219620672,17.93379220195203,0.9952021691777114,0.0001235552546942561,True,1,0.993120160538264,True,True
2526.488656333495,7.550859236621678,145406.9822510894,17.937528466648832,0.9969782002453285,0.0001233608468379753,True,1,0.9948907257080979,True,True
2526.4956014617005,7.54793783168628,145681.57476350022,17.96140317294901,0.998860934792088,0.00012329220906698453,True,1,0.9967677645237076,True,True
2526.502546590022,7.549989774787081,145298.84556393125,17.943943836258327,0.996236764599843,0.00012349680939731226,True,1,0.9941473443850224,True,True
2526.5094917184606,7.552726596693979,145017.42051055143,17.921795359483472,0.9943071829602347,0.0001235837411559771,True,1,0.9922200640303623,True,True
2526.5164368470164,7.551677001191283,145102.32160129715,17.92855696904502,0.9948893045017188,0.0001235580297488827,True,1,0.992799216991437,True,True
2526.523381975804,7.55160952084513,145202.50713542473,17.93006304166553,0.9955762233274781,0.00012348315050058232,True,1,0.9934829448542315,True,True
2526.5303271045923,7.54735314642825,145566.9113509311,17.963143575528232,0.9980747488680879,0.0001234012826735252,True,1,0.9959744647978538,True,True
2526.5372722336133,7.549900493444012,145427.4208379467,17.944098650785694,0.9971183367451382,0.00012338868796126995,True,1,0.9950183147244241,True,True
2526.5442173627507,7.550359163247522,145181.77586037223,17.938566557140202,0.9954340800206667,0.00012355935482145168,True,1,0.9933358575986204,True,True
2526.551162492004,7.551440560677953,145249.35335555597,17.929768513256807,0.9958974228978955,0.00012344129663260199,True,1,0.9937964754134018,True,True
2526.558107621374,7.550986708386613,145205.03612002163,17.932687831024232,0.9955935632273428,0.00012349907627309616,True,1,0.9934915088987841,True,True
2526.5650527509774,7.552625107114993,145303.30038416965,17.9197157584547,0.9962673089285605,0.0001233262817229649,True,1,0.9941620830378408,True,True
2526.5719978805805,7.549392754352246,145464.05956477034,17.949955884931764,0.9973695489727934,0.00012339787531461847,True,1,0.9952602429509818,True,True
2526.5789430103,7.549666598887306,145580.86877242557,17.945038634804863,0.9981704474703572,0.00012326508823667513,True,1,0.9960576952803778,True,True
2526.585888140251,7.552731368973594,144918.83749457268,17.918486960032027,0.9936312517475538,0.00012364498135518847,True,1,0.991526362933529,True,True
2526.592833270319,7.551088007394913,145292.3912863308,17.93158065622119,0.9961925110573627,0.00012341720373287162,True,1,0.9940804476341712,True,True
2526.599778400388,7.550047303088554,145382.46283749124,17.94123720046225,0.9968100836909395,0.000123407162392874,True,1,0.994694960963808,True,True
2526.606723530689,7.55264126591277,145139.22831520528,17.91849584806929,0.995142354174021,0.00012345729032784233,True,1,0.9930290231555992,True,True
2526.613668661106,7.548381655038442,145474.70827893887,17.953358266252213,0.9974425615319037,0.0001234122307489199,True,1,0.9953225946209558,True,True
2526.620613791524,7.549290169085534,145513.24722358928,17.94683359919059,0.997706802540706,0.0001233347062320331,True,1,0.9955845224893296,True,True
2526.6275589221755,7.553861961608199,145263.35074817596,17.90830087905957,0.9959933955608746,0.0001232816177433828,True,1,0.9938730116890722,True,True
2526.634504052884,7.5513129808227575,145266.97107330977,17.930283736187697,0.9960182182013032,0.0001234298726249278,True,1,0.9938960329389378,True,True
2526.641449183767,7.552243374685682,145266.61748145128,17.921952808723315,0.9960157938103334,0.00012337282384242013,True,1,0.9938918651786013,True,True
2526.648394314709,7.552720105305136,145097.07999352517,17.916960879673145,0.9948533655901066,0.00012348257373940726,True,1,0.9927301692608317,True,True
2526.6553394458256,7.551595263532587,145400.25871792698,17.92585274605474,0.996932100560927,0.00012328625068563643,True,1,0.9948027177054012,True,True
2526.662284577,7.550675251001767,145452.026155495,17.935089797567798,0.9972870422971412,0.00012330587803840114,True,1,0.9951551505606437,True,True
2526.669229708291,7.552426470573964,145244.76134696577,17.918935125032366,0.9958659379417476,0.00012337061219183656,True,1,0.9937353358401654,True,True
2526.6761748396975,7.550164217907808,145802.35693574324,17.94184847883925,0.9996890737909199,0.00012305595640505612,True,1,0.997548537341184,True,True
2526.6831199712205,7.553988014272896,145179.55379459314,17.905717446604495,0.9954188444996005,0.00012333498057128862,True,1,0.9932857040239921,True,True
2526.690065102861,7.550591315177304,145500.56545604806,17.935194130357292,0.9976198504178888,0.00012326545999420907,True,1,0.9954802419717379,True,True
2526.6970102346168,7.551065069853909,145469.18989441593,17.930872692681305,0.997404724909585,0.00012326233964522553,True,1,0.9952638269217629,True,True
2526.7039553664317,7.543505102570126,146475.24484301748,17.992664562439202,1.0043027076369389,0.00012283757969971346,True,1,1.0021452403180757,True,True
2526.7109004984213,7.551101642881536,145452.29189658648,17.93041465327255,0.997288864342211,0.00012327351064375596,True,1,0.9951447136222838,True,True
2526.71784563047,7.552476101208445,145478.12698054934,17.917827982376263,0.9974660017472634,0.0001231650994844875,True,1,0.9953197191721816,True,True
2526.724790762633,7.435190124130276,161886.68455027253,18.906056591776043,1.1099707380482737,0.00011678574210286534,True,1,1.1075804265825024,True,False
2526.7317358949135,7.369879380695897,171482.84289343964,19.47328969141993,1.1757664826963492,0.00011355823919668008,True,1,1.173232416719437,True,False
2526.738681027253,7.492824688928964,153506.69154572245,18.412715371468355,1.0525135911189887,0.00011994731425752909,True,1,1.0502433178124433,True,False
2526.745626159708,7.516076580312209,150333.72238971162,18.217114779357217,1.0307582322660618,0.00012117783348790372,True,1,1.0285330758681495,True,False
2526.752571292279,7.5205769180395325,149666.81530620137,18.179457074294955,1.0261856057418364,0.00012146618498631005,True,1,1.0239685191348153,True,False
2526.759516424967,7.521426938882161,149616.1132199643,18.173877138619755,1.0258379685520485,0.0001214700525731522,True,1,1.0236198322380503,True,False
2526.7664615577132,7.530592502161552,148330.89295564877,18.096726636865252,1.017025898002207,0.00012200241147524278,True,1,1.014825030437605,True,False
2526.773406690576,7.536165494566665,147655.73484655085,18.05062940661289,1.0123966985919124,0.00012224807539897963,True,1,1.0102040715480995,True,False
2526.7803518234955,7.5373992456254015,147180.99576004376,18.040693910873802,1.0091416656304646,0.0001225748869119381,True,1,1.0069543168135338,True,True
2526.7872969565324,7.543692181074512,146437.86751784247,17.988911075211572,1.004046431233935,0.00012284330125894344,True,1,1.0018683640072485,True,True
2526.7942420896866,7.546398483595672,146094.1208690426,17.966904806412632,1.001689543621282,0.0001229817100067839,True,1,0.9995148308059477,True,True
2526.8011872229563,7.54588154575268,146217.45884589528,17.972446140979873,1.0025352064105155,0.000122915869847812,True,1,1.0003568977852846,True,True
2526.8081323562837,7.546040077212719,146169.64312768212,17.96936643478725,1.002207359508327,0.0001229350092829511,True,1,1.0000280039724152,True,True
2526.81507748967,7.545844811517181,146177.5790405406,17.971193341519893,1.0022617718343134,0.00012294083305713934,True,1,1.0000805386299672,True,True
2526.8220226232315,7.545958872050029,146102.9100664971,17.97015756537973,1.0017498064650885,0.00012299657520305936,True,1,0.9995679290155711,True,True
2526.8289677567927,7.541135651273299,147051.86759428534,18.01072578329492,1.0082563026010847,0.00012247872861422158,True,1,1.0060584837158402,True,True
2526.835912890529,7.550389697480467,145672.97612329808,17.93379834273463,0.9988019784978265,0.00012310998800186114,True,1,0.996623015098492,True,True
2526.842858024264,7.548019103640945,146117.92293382864,17.9543127412326,1.0018527416970904,0.00012287549932778224,True,1,0.9996653642198547,True,True
2526.849803158174,7.5482484404832135,145991.48373105528,17.952360117611615,1.0009858154541418,0.0001229685434986287,True,1,0.9987985736897466,True,True
2526.8567482920844,7.551052306558313,145601.00572417604,17.92849677131029,0.9983085158189592,0.00012313442947828063,True,1,0.9961253718194878,True,True
2526.86369342617,7.551512865955699,145631.05747910624,17.924416726817068,0.9985145646900704,0.00012308100371645445,True,1,0.9963292173690014,True,True
2526.870638560254,7.540994597757459,146868.70506492897,18.010440545919685,1.0070004547315872,0.00012262953185266715,True,1,1.004794767591237,True,True
2526.8775836945124,7.477532219567582,155667.4821198681,18.543044790932523,1.067328980754122,0.0001191195780802434,True,1,1.0649892793013662,True,False
2526.8845288287725,7.493757401540172,153410.72948013552,18.401924261061577,1.0518556303666262,0.00011995200285808145,True,1,1.049548001847414,True,False
2526.891473963207,7.506361359729286,151615.76140904747,18.29808949774779,1.0395484907141368,0.0001206872512969214,True,1,1.0372660376616192,True,False
2526.8984190976407,7.519725322697042,149771.23252701183,18.185582503109575,1.026901538988415,0.0001214223999914652,True,1,1.0246450513090992,True,False
