run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
87,625453654702751872,10.0,10.0,145783.74135941587,18.01684292115263,736.7147521972656,2314.457653294154,143469.28370612173,7.5481026749355955,0.00013418189485690674,2526.1136196685893,145840.4911800652
88,625453654702751872,10.0,10.0,145788.90617412658,18.01705459264882,717.5348510742188,2254.2022168294116,143534.70395729717,7.547607705252185,0.00013417871762463513,2526.120564786434,145845.6559947759
89,625453654702751872,10.0,10.0,146033.03957201206,18.032110765992947,716.7342834472656,2251.687159453874,143781.3524125582,7.5457435892894935,0.000134066342549783,2526.1275099045115,146089.7893926614
90,625453654702751872,10.0,10.0,145663.44272069045,18.009504448243288,692.7254333496094,2176.2611323659385,143487.1815883245,7.547967237117868,0.00013423801225613123,2526.1344550229387,145720.19254133978
91,625453654702751872,10.0,10.0,145616.49213983378,18.006359149653548,679.4440612792969,2134.536471440252,143481.95566839352,7.548006781234195,0.00013425784234578924,2526.1414001414832,145673.2419604831
92,625453654702751872,10.0,10.0,145791.5397370769,18.017335652742844,667.9197082519531,2098.3316486321737,143693.20808844472,7.5464093976780084,0.00013417838694029124,2526.148345260375,145848.28955772624
93,625453654702751872,10.0,10.0,145539.5431760192,18.0016751915777,671.8194580078125,2110.58307381602,143428.96010220316,7.548407875806735,0.00013429388381516248,2526.1552903795,145596.29299666852
94,625453654702751872,10.0,10.0,145623.28914872903,18.006792972448242,661.1311645507812,2077.0048096119986,143546.28433911703,7.547520111574261,0.00013425481031268096,2526.1622354987426,145680.03896937837
95,625453654702751872,10.0,10.0,145327.93450876983,17.988513315807552,644.0297241210938,2023.279049992289,143304.65545877753,7.549349251724429,0.00013439109447721062,2526.1691806183335,145384.68432941916
96,625453654702751872,10.0,10.0,145372.49974375436,17.9911858125636,629.1826171875,1976.6354879226487,143395.86425583172,7.548658435421805,0.00013436985563062336,2526.176125738156,145429.2495644037
97,625453654702751872,10.0,10.0,145502.77827826721,17.999376674358267,617.6869201660156,1940.5206906120595,143562.25758765516,7.547399301972797,0.0001343106650586114,2526.183070858213,145559.52809891655
98,625453654702751872,10.0,10.0,145482.6473035633,17.998220930112154,626.0812377929688,1966.8922172007947,143515.7550863625,7.547751049215552,0.00013432062481158653,2526.1900159785027,145539.39712421264
99,625453654702751872,10.0,10.0,145431.01870603435,17.995249403463575,617.5330810546875,1940.0373907900762,143490.98131524428,7.547938485793772,0.00013434612481458085,2526.1969610989095,145487.76852668368
100,625453654702751872,10.0,10.0,145240.98442431854,17.983774140555376,594.8539123535156,1868.788681008951,143372.1957433096,7.548837658735701,0.00013443612187005182,2526.203906219665,145297.73424496787
