period,power
0.0500016594873186,0.0001361294478108062
0.05001194698272492,0.0001303049481412471
0.050022238712164324,0.00011228315803183325
0.05003253467825127,8.556837522116277e-05
0.050042834883602366,5.6033245475085385e-05
0.05005313933083634,3.141926212079153e-05
0.05006344802257413,2.053893132655291e-05
0.05007376096143878,3.2053514327874804e-05
0.05008407815005552,7.274679216511108e-05
0.05009439959105178,0.00014549450161737763
0.05010472528705709,0.0002474932636032299
0.05011505524070319,0.0003694688825884694
0.050125389454623984,0.0004963671936988202
0.05013572793145554,0.0006095673951918474
0.05014607067383612,0.0006902266931814517
0.05015641768440614,0.00072312026700868
0.05016676896580821,0.0007002201683119438
0.05017712452068712,0.0006231641919215411
0.05018748435168985,0.0005037779579617872
0.050197848461465536,0.0003621400258850394
0.05020821685266554,0.00022239135014022436
0.05021858952794342,0.00010732286915326383
0.050228966489954875,3.327205499610007e-05
0.05023934774135786,6.74366352833053e-06
0.050249733284812484,2.3559099960522586e-05
0.050260123122981074,7.059046681983471e-05
0.05027051725852817,0.00012952846598041933
0.0502809156941205,0.0001817255794149217
0.050291318432427005,0.0002129043148098698
0.050301725476118817,0.0002164675703964933
0.050312136827869315,0.00019444370539215737
0.050322552490354076,0.00015581071486177407
0.050332972466250875,0.00011286270339853475
0.05034339675823974,7.697482325956836e-05
0.050353825369002875,5.523748501710186e-05
0.05036425830122475,4.895191338343178e-05
0.050374695557592046,5.420218345685731e-05
0.050385137140793644,6.401324565451738e-05
0.050395583053520716,7.119925379750742e-05
0.05040603329846659,7.093387883885672e-05
0.050416487878326886,6.22566034478445e-05
0.050426946795799454,4.809099211581185e-05
0.050437410053584354,3.383637398100885e-05
0.05044787765438392,2.5097377007311905e-05
0.05045834960090269,2.5453029988863503e-05
0.050468825895847495,3.516213299557379e-05
0.050479306541927386,5.131411257320647e-05
0.05048979154185367,6.932170348934681e-05
0.05050028089833992,8.509781786102617e-05
0.05051077461410192,9.700917968892355e-05
0.050521272691857785,0.00010682373931913177
0.05053177513432782,0.00011926355641107989
0.050542281944234636,0.00014026856525303202
0.050552793124303094,0.00017452217411699882
0.05056330867726032,0.0002230780565718592
0.050573828605835716,0.00028196734330512385
0.05058435291276095,0.0003423996317685449
0.05059488160076996,0.0003926455473350248
0.050605414672598985,0.0004210901215116833
0.05061595213098651,0.000419523917171416
0.05062649397867333,0.0003856530296630279
0.0506370402184025,0.0003240562607225202
0.050647590852919366,0.0002452808491273094
0.0506581458849716,0.0001633037527729852
0.0506687053173091,9.206228987166888e-05
0.0506792691526841,4.2050786052162283e-05
0.05068983739385113,1.7974667645882635e-05
0.05070041004356699,1.8106976306170968e-05
0.05071098710459083,3.541330138717476e-05
0.05072156857968403,5.99482709578311e-05
0.05073215447161036,8.171654178923387e-05
0.050742744783135826,9.320001453827452e-05
0.05075333951702878,9.097540223234529e-05
0.0507639386760599,7.61390531045813e-05
0.05077454226300212,5.354661057775359e-05
0.05078515028063076,3.0150115081501723e-05
0.05079576273172342,1.2940289048460954e-05
0.05080637961906003,7.092059746076357e-06
0.05081700094542286,1.4800336279748396e-05
0.05082762671359647,3.502166035452738e-05
0.05083825692636779,6.404435520561149e-05
0.05084889158652606,9.662272513728028e-05
0.050859530696862866,0.00012736053197210306
0.05087017426017211,0.00015206660474919234
0.05088082227925006,0.00016887055173835452
0.050891474756895316,0.00017894344392236833
0.0509021316959088,0.0001867029811932916
0.05091279309909383,0.00019939939214526445
0.05092345896925601,0.00022600835566393123
0.050934129309203345,0.00027545103436471107
0.050944804121746186,0.0003543455096230279
0.05095548340969722,0.00046472294469292023
0.05096616717587152,0.0006023049756515193
0.05097685542308648,0.0007559353619810547
0.05098754815416189,0.000908565689228335
0.05099824537191992,0.0010398547890068247
0.051008947079185074,0.001130016132006311
0.05101965327878425,0.0011641246036353903
0.0510303639735467,0.0011358229124762292
0.05104107916630406,0.001049409831240177
0.05105179885989037,0.0009196900056747627
0.05106252305714201,0.0007695692311826748
0.05107325176089778,0.0006259324013975778
0.05108398497399884,0.0005146582710872793
0.05109472269928875,0.0004557140268658
0.051105464939613474,0.0004592667382485925
0.05111621169782133,0.0005236924788221102
0.051126962976763085,0.0006361075561888317
0.05113771877929185,0.0007754345215789
0.051148479108263194,0.0009171828218236578
0.05115924396653506,0.0010385120973369721
0.051170013356967775,0.0011221584989861025
0.05118078728242413,0.0011584363926429068
0.05119156574576927,0.0011453509939779406
0.0512023487498708,0.001087378283518436
0.05121313629759871,0.000993525990361062
0.05122392839182543,0.000875116840086782
0.0512347250354258,0.0007436446783536676
0.051245526231277094,0.0006090968575800518
0.051256331982259,0.0004791045793862816
0.05126714229125364,0.0003590126785018179
0.05127795716114557,0.00025256135295838365
0.0512887765948218,0.0001626321207315639
0.051299600595171725,9.160624767669304e-05
0.05131042916508724,4.122263472406691e-05
0.05132126230746264,1.2147379567482863e-05
0.05133210002519468,3.5891519207322527e-06
0.05134294232118257,1.3208034492187702e-05
0.051353789198327955,3.7387112456266514e-05
0.051364640659534944,7.17763416950095e-05
0.051375496707710085,0.00011192288370599272
0.051386357345762405,0.00015377937875261032
0.05139722257660339,0.00019393849082881398
0.051408092403146956,0.00022957215230685324
0.051418966828309536,0.0002582053218642898
0.05142984585500999,0.0002775412643387674
0.05144072948616965,0.0002855218326784724
0.05145161772471237,0.00028067306110769453
0.05146251057356441,0.0002626342540015196
0.05147340803565457,0.00023267325597640774
0.05148431011391407,0.00019397558476406704
0.05149521681127668,0.00015154095255465457
0.05150612813067862,0.00011160259393452642
0.05151704407505859,8.059565476672779e-05
0.05152796464735781,6.384324520115534e-05
0.051538889850519964,6.428671375092955e-05
0.05154981968749126,8.169523534002673e-05
0.051560754161220405,0.00011274095904888826
0.05157169327465857,0.00015205169687744567
0.05158263703075949,0.0001939361617792524
0.051593585432479355,0.0002341510102634968
0.0516045384827769,0.00027106295295908445
0.05161549618461335,0.00030586198971606344
0.05162645854095246,0.0003418807804754153
0.051637425554760516,0.00038330887560513463
0.05164839722900628,0.0004335975293833206
0.05165937356666109,0.000493811284186684
0.05167035457069876,0.0005612903080795685
0.05168134024409569,0.0006291806915518976
0.05169233058983076,0.0006873629498409726
0.05170332561088542,0.000724843276012202
0.051714325310243635,0.0007329457251382942
0.051725329690891914,0.0007081578194701269
0.05173633875581932,0.0006536272866149407
0.05174735250801745,0.000578978293204598
0.051758370950480456,0.0004987810740075871
0.05176939408620504,0.0004302122581642944
0.05178042191819044,0.00039023293561692157
0.05179145444943848,0.0003924433924855771
0.051802491682953526,0.0004439835110460595
0.0518135336217425,0.00054326743202837
0.05182458026881491,0.000679461626742981
0.05183563162718279,0.000834122151362246
0.0518466876998608,0.00098453624965111
0.05185774848986613,0.001107680695491949
0.05186881400021855,0.0011837552716772676
0.05187988423394043,0.0011988312560324873
0.0518909591940567,0.001146691920845483
0.05190203888359488,0.001029991108059726
0.05191312330558509,0.0008605215942787902
0.051924212463060004,0.000658160272025459
0.05193530635905493,0.00044829221189143694
0.051946404996607735,0.00025807822447628334
0.05195750837875891,0.00011237193958890464
0.05196861650855152,3.009739820554297e-05
0.05197972938903126,2.155758573180776e-05
0.05199084702324643,8.682121470587188e-05
0.052001969414247895,0.00021529122835458778
0.0520130965650892,0.00038670488174873856
0.05202422847882643,0.000573815378234738
0.052035365158518344,0.0007466308567689631
0.05204650660722631,0.0008774823329182595
0.052057652828014285,0.0009457767623257706
0.0520688038239489,0.0009413792951118897
0.05207995959809937,0.0008660841834806189
0.05209112015353757,0.0007331980977578402
0.052102285493338,0.0005655440453243421
0.05211345562057779,0.00039218267041270623
0.05212463053833673,0.00024409379010829291
0.052135810249697205,0.00014921956425227402
0.05214699475774431,0.0001276442516509795
0.052158184065565744,0.0001879862755667159
0.05216937817625186,0.00032595922265183405
0.0521805770928957,0.0005254462179867899
0.052191780818592895,0.0007616460645585564
0.05220298935644179,0.0010053486869907903
0.052214202709543404,0.0012273942082869386
0.05222542088100136,0.0014026940107254012
0.052236643873922,0.0015134939138574139
0.05224787169141431,0.001551615988395603
0.052259104336589965,0.0015192881801993875
0.05227034181256332,0.0014281393855102359
0.05228158412245138,0.0012962589262868049
0.052292831269373875,0.001143869933854866
0.05230408325645317,0.0009887934151946451
0.05231534008681438,0.0008430599976866871
0.052326601763585244,0.0007116116562662138
0.05233786828989624,0.0005932584939910281
0.052349139668880544,0.0004833232131992778
0.052360415903674,0.00037701125986401297
0.05237169699741518,0.0002725208123070829
0.05238298295324534,0.00017308958132021443
0.05239427377430847,8.73988346093592e-05
0.052405569463751266,2.801283524549468e-05
0.05241687002472311,7.947954875873704e-06
0.05242817546037614,3.60885566515746e-05
0.05243948577386519,0.0001127965303757718
0.05245080096834782,0.00022731944715956363
0.05246212104698433,0.0003582234784819635
0.05247344601293772,0.0004771605568318444
0.05248477586937376,0.0005552376566009711
0.05249611061946091,0.0005704984107864168
0.052507450266370416,0.0005146917270006854
0.05251879481327624,0.0003975016299360622
0.05253014426335507,0.00024670311978577643
0.052541498619786374,0.00010343311982142882
0.05255285788575234,1.3046703294796807e-05
0.052564222064437935,1.3598243745956345e-05
0.05257559115903087,0.0001251239929519838
0.05258696517272161,0.0003429138354107436
0.05259834410870339,0.0006367840807389334
0.052609727970172195,0.0009566273150311695
0.05262111676032679,0.001242967090878572
0.05263251048236872,0.001440197941052644
0.05264390913950227,0.0015095494107770068
0.05265531273493455,0.001438542084085064
0.052666721271875404,0.0012441276961421394
0.05267813475353748,0.0009682074389600104
0.0526895531831362,0.0006666034200167463
0.052700976563889786,0.0003948197694782962
0.052712404899019266,0.00019490926583807223
0.05272383819174842,8.7053983867997e-05
0.05273527644530387,6.766814377947897e-05
0.05274671966291499,0.00011389456734949378
0.052758167847814015,0.00019285700746354012
0.052769621003235956,0.0002729866563229392
0.05278107913241862,0.0003341266573515872
0.05279254223860266,0.0003732183509149603
0.05280401032503151,0.0004035856166392955
0.05281548339495144,0.0004480456293011471
0.05282696145161157,0.000528395915541763
0.05283844449826379,0.0006551326282287893
0.05284993253816286,0.0008210111060353554
0.052861425574566336,0.0010006009067959278
0.052872923610734646,0.001156066698328732
0.052884426649931045,0.001247613300671589
0.0528959346954216,0.00124564403922989
0.05290744775047527,0.001140928550428755
0.052918965818363806,0.0009493340428436941
0.05293048890236185,0.0007091870031750306
0.05294201700574689,0.00047175206619654817
0.05295355013179925,0.0002876773637040724
0.052965088283802135,0.00019354929586440012
0.05297663146504159,0.00020248917969266578
0.052988179678806556,0.00030129475192666277
0.052999732928388825,0.0004546513715712149
0.05301129121708304,0.000615036802331454
0.05302285454818677,0.0007355152929933207
0.0530344229250004,0.0007819093532619148
0.05304599635082724,0.0007410424629412101
0.05305757482897348,0.0006228969388353638
0.05306915836274818,0.00045634300715463523
0.0530807469554633,0.0002799925485441163
0.053092340610433685,0.00013108850274359756
0.053103939330977096,3.5742644917837366e-05
0.053115543120414166,3.207081557761775e-06
0.05312715198206846,2.546445825897162e-05
0.05313876591926644,8.172470126827532e-05
0.053150384935337455,0.00014597155141361147
0.0531620090336138,0.00019496661284026267
0.053173638217430666,0.00021428468999946324
0.05318527249012616,0.00020086860824876225
0.05319691185504134,0.0001618523959011188
0.05320855631552015,0.00011056366681927981
0.053220205874909485,6.134834561288489e-05
0.053231860536559164,2.5002024932399307e-05
0.05324352030382194,6.158629651475946e-06
0.05325518518005353,3.1645244942814534e-06
0.05326685516861255,1.006150073022103e-05
0.05327853027286059,1.9638638391107986e-05
0.05329021049616218,2.630197048238603e-05
0.053301895841884786,2.7769313451491093e-05
0.053313586313398866,2.5168397584939384e-05
0.05332528191407779,2.17610575011182e-05
0.05333698264729793,2.1006270021404818e-05
0.053348688516438585,2.484985324310025e-05
0.05336039952488205,3.2939062441449774e-05
0.05337211567601358,4.299656101668483e-05
0.0533838369732214,5.206113147093269e-05
0.05339556341989673,5.795051519916464e-05
0.05340729501943372,6.0266187810368645e-05
0.05341903177522957,6.0518690169578666e-05
0.053430773690684434,6.1359747278721e-05
0.05344252076920145,6.528744280332538e-05
0.053454273014186766,7.340421526820898e-05
0.05346603042904951,8.478189191956535e-05
0.053477793017201826,9.673347335519277e-05
0.05348956078205885,0.00010590683754269573
0.053501333727038726,0.00010976119292601186
0.05351311185556262,0.00010781406091682524
0.053524895171054694,0.00010212006079702263
0.05353668367694215,9.672135600971843e-05
0.05354847737665517,9.619063751874886e-05
0.053560276273627,0.00010375451744798429
0.0535720803712939,0.00011971411564835389
0.053583889673095145,0.00014084991087045693
0.053595704182473065,0.00016116065955966267
0.05360752390287301,0.00017374543636374356
0.053619348837743365,0.0001731429384793431
0.0536311789905356,0.00015724910427976997
0.05364301436470417,0.00012812820881632058
0.053654854963706644,9.147707579310743e-05
0.05366670079100358,5.496654138384794e-05
0.05367855185005863,2.6011662725953975e-05
0.05369040814433852,9.667399436897711e-06
0.053702269677313,7.304442569415544e-06
0.05371413645245493,1.648092252919275e-05
0.05372600847324019,3.202051741593464e-05
0.053737885743147765,4.7865795481838444e-05
0.05374976826565974,5.899758448109015e-05
0.053761656044261225,6.274115429624336e-05
0.05377354908244046,5.909337628409365e-05
0.053785447383688734,5.012691505016036e-05
0.05379735095150047,3.886321834755861e-05
0.053809259789373155,2.814595718413219e-05
0.05382117390080738,1.9972210206474566e-05
0.05383309328930684,1.548859271665048e-05
0.05384501795837832,1.5522556023059865e-05
0.053856947911531755,2.1235520001728474e-05
0.05386888315228013,3.4399044896044206e-05
0.053880823684139593,5.696900504185503e-05
0.0538927695106294,8.99922258566709e-05
0.05390472063527191,0.00013225894974828924
0.05391667706159262,0.00017934739162437012
0.05392863879312016,0.00022369087618982194
0.05394060583338628,0.0002560048724423721
0.053952578185925894,0.0002678962852451546
0.05396455585427701,0.00025490808086905427
0.05397653884198082,0.0002188881598547922
0.05398852715258163,0.000168637242494236
0.05400052078962691,0.0001183113275647728
0.05401251975666731,8.381596588773139e-05
0.05402452405725657,7.812717166700873e-05
0.05403653369495166,0.00010689595791739257
0.05404854867331267,0.00016576293745004334
0.05406056899590286,0.00024049667785068366
0.054072594666288706,0.00031035188773882873
0.05408462568803978,0.00035400315878685485
0.05409666206472891,0.0003563610099003782
0.054108703799932045,0.0003140120406368661
0.054120750897228356,0.00023731725170561576
0.05413280336020019,0.00014829523862327454
0.05414486119243307,7.482477416403099e-05
0.05415692439751575,4.2844997999216645e-05
0.054168992979040154,6.877616393794619e-05
0.05418106694060141,0.0001542990890817215
0.054193146285797876,0.0002850284884644672
0.05420523101823108,0.00043361630629396746
0.05421732114150582,0.0005665943050794457
0.054229416659230034,0.0006531182095287036
0.054241517575014955,0.0006731108612986856
0.054253623892475004,0.0006224136838056027
0.054265735615227816,0.0005134533799951737
0.054277852746894305,0.00037132428736262
0.05428997529109856,0.00022660450364499963
0.054302103251467955,0.00010718146680130612
0.054314236631633074,3.1540752202472225e-05
0.05432637543522778,5.338377168547957e-06
0.054338519665889165,2.1896508643392005e-05
0.05435066932725756,6.599490946828651e-05
0.05436282442297659,0.00011943538923185565
0.0543749849566931,0.0001665675741566799
0.05438715093205722,0.00019821160055092478
0.054399322352722365,0.00021299309949838474
0.05441149922234517,0.00021588652350306762
0.054423681544585614,0.00021465527135382202
0.05443586932310687,0.00021565082781801776
0.05444806256157548,0.000220709039436829
0.054460261263661214,0.00022640334777265737
0.054472465433037145,0.00022583878178987282
0.05448467507337966,0.00021205153200117564
0.0544968901883684,0.00018149956919745195
0.054509110781686354,0.00013628256485334977
0.05452133685701979,8.435046341322848e-05
0.05453356841805828,3.7652402004551173e-05
0.05454580546849473,8.740673936110229e-06
0.05455804801202532,6.781837545163076e-06
0.0545702960523496,3.422261363098685e-05
0.054582549593170424,8.534483949095039e-05
0.05459480863819394,0.0001474399213895655
0.05460707319112968,0.00020440768552093677
0.05461934325569046,0.00024164092128585817
0.05463161883559248,0.000250581739419511
0.05464389993455525,0.00023152689868116198
0.054656186556301625,0.00019391482754720874
0.05466847870455784,0.00015407982575896893
0.054680776383053444,0.00013106454289314745
0.05469307959552137,0.00014149198312279389
0.05470538834569789,0.00019473684716932296
0.05471770263732265,0.00028966627724341735
0.05473002247413869,0.00041394137878839797
0.05474234785989237,0.000546243211925435
0.05475467879833348,0.0006609558418199051
0.05476701529321513,0.0007341135802437238
0.05477935734829386,0.0007490921216943673
0.054791704967329595,0.0007006860816568342
0.05480405815408562,0.0005967282132363669
0.05481641691232865,0.0004570169322254334
0.05482878124582876,0.000309827339895106
0.05484115115835946,0.00018662756522611572
0.05485352665369767,0.00011586913478155575
0.05486590773562368,0.0001169399246815053
0.05487829440792123,0.00019552749721110305
0.054890686674377465,0.00034158118837304994
0.05490308453878294,0.000530622289515738
0.05491548800493168,0.0007283474797373903
0.05492789707662107,0.0008975622442152733
0.054940311757651995,0.001005844632775176
0.054952732051828726,0.001032220704657742
0.054965157962959005,0.0009714923273490455
0.05497758949485402,0.0008354437782797854
0.05499002665132838,0.0006507262876301705
0.055002469436200185,0.00045372403368767946
0.05501491785329094,0.00028323460109054446
0.05502737190642567,0.00017238702212733938
0.055039831599432834,0.00014167710019296598
0.05505229693614434,0.00019496395442243075
0.05506476792039562,0.00031952209954425325
0.05507724455602552,0.0004899828442257444
0.05508972684687642,0.000674814641068086
0.05510221479679414,0.0008434448493479835
0.055114708409628024,0.0009723232376753675
0.055127207689230906,0.0010488138897595664
0.055139712639459076,0.0010723653977834915
0.05515222326417237,0.0010528618469724498
0.05516473956723409,0.0010065840795024314
0.05517726155251108,0.0009508867822383764
0.055189789223873686,0.0008992368834953119
0.055202322585195744,0.0008582085484315486
0.05521486164035465,0.0008272286449601308
0.05522740639323128,0.0008007023428324345
0.055239956847710076,0.0007713040279151839
0.05525251300767901,0.0007331102052296433
0.05526507487702955,0.0006837166021583233
0.05527764245965675,0.0006250262017968029
0.05529021575945918,0.0005627019706151537
0.05530279478033896,0.0005044368020920268
0.05531537952620179,0.0004574479044123935
0.05532797000095688,0.00042596450218320076
0.055340566208517045,0.0004096537060379351
0.055353168152798615,0.0004036404084794109
0.05536577583772154,0.0004000968740664962
0.05537838926720932,0.0003907167037497901
0.055391008445189,0.0003691366263703996
0.05540363337559128,0.00033257934766141073
0.05541626406235036,0.00028240202111441
0.05542890050940408,0.0002235728616867715
0.055441542720693876,0.00016329406050841024
0.05545419070016473,0.00010912808365611734
0.05546684445176531,6.711142257803297e-05
0.055479503979447786,4.03760963805131e-05
0.05549216928716802,2.8649913158390123e-05
0.055504840378885444,2.870151866732476e-05
0.055517517258563125,3.548882410973054e-05
0.05553019993016776,4.360378655483155e-05
0.055542888397669625,4.861019928155369e-05
0.055555582665042694,4.797480361919098e-05
0.055568282736264504,4.142461523051442e-05
0.05558098861531629,3.0703347033297925e-05
0.05559370030618291,1.8844065864805913e-05
0.055606417812852825,9.193417213369652e-06
0.05561914113931823,4.46745866315892e-06
0.05563187028957489,6.074807998971088e-06
0.055644605267622285,1.3844217492277096e-05
0.05565734607746355,2.618944057767969e-05
