period,power
0.049997572498933815,0.0007114758480155524
0.050007808584515256,0.0006361667995340934
0.05001804886225637,0.0005119801966133736
0.05002829333473302,0.00036203671322207145
0.05003854200452318,0.00021397267156684276
0.050048794874206916,9.441828272345636e-05
0.05005905194636643,2.3875649194492144e-05
0.05006931322358605,1.3086118242268495e-05
0.05007957870845219,6.156508072904083e-05
0.050089848403553426,0.00015841220118478487
0.05010012231148042,0.00028498346982621184
0.05011040043482598,0.00041869975448929724
0.050120682776185047,0.0005371880797272299
0.05013096933815467,0.0006220242712626794
0.050141260123334044,0.0006614855624681359
0.05015155513432452,0.000651909502832953
0.050161854373729546,0.0005975112717506871
0.05017215784415474,0.0005088266708963194
0.050182465548207836,0.0004002451823043863
0.05019277748849874,0.00028726153933208607
0.050203093667639476,0.0001840337672999722
0.050213414088244236,0.0001016224380177252
0.05022373875292935,4.701736748844745e-05
0.0502340676643133,2.2857038857042023e-05
0.05024440082501674,2.7667967215821708e-05
0.05025473823766246,5.6470831023096745e-05
0.050265079904875415,0.00010165276516155127
0.050275425829282724,0.000154037773507093
0.05028577601351368,0.00020408395622571263
0.05029613046019971,0.0002431120469088947
0.050306489171974444,0.0002644477992494012
0.050316852151473655,0.0002643535272619962
0.05032721940133531,0.00024262893388480436
0.050337590924199545,0.00020277067266466712
0.05034796672270865,0.00015159657359303173
0.05035834679950713,9.828319424011573e-05
0.05036873115724164,5.285747389277687e-05
0.05037911979856105,2.4326463374092996e-05
0.05038951272611639,1.8784637802494035e-05
0.05039990994256086,3.793548455561099e-05
0.050410311450549916,7.843856796449957e-05
0.05042071725274115,0.00013233035976561227
0.050431127351794364,0.00018851411780777214
0.05044154175037156,0.00023505032493344663
0.050451960451136944,0.0002617719530308307
0.05046238345675691,0.00026263567214401216
0.05047281076990007,0.00023722379409553456
0.050483242393237225,0.0001909542682022044
0.0504936783294414,0.00013384303098917528
0.050504118581187835,7.804866116251759e-05
0.05051456315115397,3.480269579026372e-05
0.05052501204201946,1.1550823026854793e-05
0.050535465256466176,1.0105215990894836e-05
0.05054592279717823,2.6339032400340247e-05
0.05055638466684194,5.1531715807935154e-05
0.05056685086814583,7.502190664598614e-05
0.050577321403780684,8.745427312263546e-05
0.0505877962764395,8.370685414723553e-05
0.05059827548881752,6.462415679654876e-05
0.050608759043612186,3.697987957020424e-05
0.05061924694352322,1.1593750652772426e-05
0.05062973919125255,8.842072099389113e-08
0.050640235789504356,1.1214720028026026e-05
0.05065073674098506,4.7848894802518105e-05
0.05066124204840332,0.00010561217201930038
0.050671751714470074,0.00017361856014282557
0.05068226574189848,0.00023723879525217322
0.050692784133403945,0.0002821482674748484
0.05070330689170415,0.0002984950872373647
0.05071383401951903,0.0002839334977636942
0.05072436551957076,0.00024456674596903995
0.0507349013945838,0.00019344795402112834
0.05074544164728486,0.00014701033489290788
0.05075598628040292,0.00012042210235330435
0.05076653529666923,0.00012320859801753038
0.05077708869881732,0.00015645078794698366
0.050787646489582984,0.00021243887220238566
0.05079820867170428,0.0002769222602432673
0.05080877524792156,0.00033326505846030145
0.05081934622097745,0.0003671838883872737
0.05082992159361688,0.00037056704889469437
0.05084050136858701,0.00034322779379550625
0.05085108554863737,0.0002921813280202705
0.0508616741365197,0.00022886367427760868
0.05087226713498809,0.0001653424853698855
0.05088286454679889,0.00011082635684479132
0.05089346637471076,6.961565696898413e-05
0.050904072621484664,4.1119165163674076e-05
0.050914683289883855,2.183401850997402e-05
0.05092529838267391,8.463199090602731e-06
0.050935917902622675,8.68564369712884e-07
0.05094654185250037,3.5312971416320794e-06
0.050957170235079466,2.4680596852465828e-05
0.050967803053134766,7.312102654564737e-05
0.05097844030944341,0.00015373646498543196
0.05098908200678483,0.0002633179617588968
0.05099972814794079,0.000388481359408867
0.05101037873569538,0.0005069189951744138
0.051021033772835005,0.0005921945394311972
0.05103169326214842,0.0006210489180240881
0.05104235720642669,0.0005811474785260768
0.05105302560846323,0.00047675934099350567
0.051063698471053784,0.00033025058937921316
0.05107437579699642,0.00017842880379295711
0.05108505758909157,6.432751703141895e-05
0.05109574385014199,2.6443082406368798e-05
0.051106434582952796,8.827742281801254e-05
0.05111712979033145,0.0002510673793503435
0.05112782947508776,0.0004918274012451534
0.05113853364003389,0.0007675195713490017
0.051149242287984356,0.0010245898035052825
0.051159955421756026,0.0012115949421216024
0.051170673044168155,0.0012915881848830856
0.05118139515804233,0.0012507771444472038
0.051192121766202504,0.001100982027916799
0.051202852871475024,0.0008753653027575825
0.0512135884766886,0.0006190206992692181
0.05122432858467431,0.00037742687012709206
0.051235073198265584,0.00018603377578928126
0.051245822320298264,6.350742248602591e-05
0.05125657595361056,9.904454040757574e-06
0.05126733410104306,9.722389670617628e-06
