time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2526.1136196685893,7.5481026749355955,143469.28370612173,18.01684292115263,0.9914713839955298,0.00012557979280120894,True,1,1.0049485250260106,False,True
2526.120564786434,7.547607705252185,143534.70395729717,18.01705459264882,0.9919234829068697,0.00012552403074596544,True,1,1.0053888804345104,False,True
2526.1275099045115,7.5457435892894935,143781.3524125582,18.032110765992947,0.9936279933008779,0.0001254134174107127,True,1,1.007098610600863,False,True
2526.1344550229387,7.547967237117868,143487.1815883245,18.009504448243288,0.9915950706661522,0.0001255129848456701,True,1,1.0050202459071425,False,True
2526.1414001414832,7.548006781234195,143481.95566839352,18.006359149653548,0.9915589559666654,0.0001254956350836806,True,1,1.0049657618175574,False,True
2526.148345260375,7.5464093976780084,143693.20808844472,18.017335652742844,0.9930188554229811,0.00012538752452136067,True,1,1.006427494358105,True,True
2526.1552903795,7.548407875806735,143428.96010220316,18.0016751915777,0.9911927201704094,0.00012550934747592292,True,1,1.004558828415702,True,True
2526.1622354987426,7.547520111574261,143546.28433911703,18.006792972448242,0.9920035113066327,0.00012544241779124412,True,1,1.005362666424537,True,True
2526.1691806183335,7.549349251724429,143304.65545877753,17.988513315807552,0.9903336896262357,0.00012552637078131813,True,1,1.0036525017178664,True,True
2526.176125738156,7.548658435421805,143395.86425583172,17.9911858125636,0.9909640051189451,0.00012546516530257548,True,1,1.0042734276753478,True,True
2526.183070858213,7.547399301972797,143562.25758765516,17.999376674358267,0.9921138974354673,0.0001253768015132274,True,1,1.0054208773199003,True,True
2526.1900159785027,7.547751049215552,143515.7550863625,17.998220930112154,0.9917925331815667,0.000125409373481549,True,1,1.005077322489441,True,True
2526.1969610989095,7.547938485793772,143490.98131524428,17.995249403463575,0.9916213293914391,0.00012541031665208764,True,1,1.0048859489968713,True,True
2526.203906219665,7.548837658735701,143372.1957433096,17.983774140555376,0.99080043942557,0.0001254341823204907,True,1,1.0040362171920056,True,True
2526.2108513406524,7.547278714432203,143578.20324820816,17.995035080421964,0.9922240929123582,0.00012533263875236955,True,1,1.005461002728659,True,True
2526.2177964617567,7.549332854847842,143306.81967369726,17.97649797553447,0.9903486458392055,0.00012544063162148246,True,1,1.003542684353506,True,True
2526.2247415830943,7.54726498903589,143580.01831174662,17.99248285820303,0.9922366362492456,0.00012531327875399094,True,1,1.005437942718011,True,True
2526.2316867046648,7.548949309073793,143357.45299914488,17.97771054520171,0.9906985569279141,0.00012540478481651697,True,1,1.0038615432088906,True,True
2526.238631826468,7.545674468236836,143790.50623348178,18.005584455007067,0.9936912524966132,0.0001252209546141402,True,1,1.0068760914681707,True,True
2526.245576948503,7.547575198749129,143539.00139264038,17.9861970668574,0.9919531811395317,0.00012530529606833115,True,1,1.0050970804213974,True,True
2526.252522070655,7.545872743628626,143764.24984103892,17.99865620197168,0.9935098027738463,0.00012519563258510312,True,1,1.006656422681026,True,True
2526.2594671930406,7.547156832582418,143594.32185896137,17.99038854186721,0.9923354835940341,0.00012528621124404491,True,1,1.0054486806938263,True,True
2526.2664123156583,7.548848026453237,143370.82668577586,17.972937912671348,0.9907909782967995,0.00012535979828073686,True,1,1.0038659104048326,True,True
2526.273357438508,7.548682858444785,143392.63868309755,17.971795982311775,0.9909417141938055,0.00012533276566609557,True,1,1.0040007782421991,True,True
2526.2803025614758,7.54755155520855,143542.1272045473,17.981653094367292,0.9919747826487705,0.00012527091136627414,True,1,1.005029585705369,True,True
2526.2872476846765,7.548933656048881,143359.51979396027,17.972213655007405,0.9907128399009876,0.00012536463348117725,True,1,1.0037331834171166,True,True
