run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
0,66509634462127360,0.50,2474.172730,10.0,10.0,177.574621,0.700037,211.114029,166.685734,17.847541,4.2802e-03,10.888887,10.888887
1,66509634462127360,0.50,2474.179675,10.0,10.0,175.033039,0.695435,208.174210,164.364591,17.869747,4.3138e-03,10.668448,10.668448
2,66509634462127360,0.50,2474.186620,10.0,10.0,173.414869,0.693518,206.341782,162.917792,17.887329,4.3421e-03,10.497077,10.497077
3,66509634462127360,0.50,2474.193566,10.0,10.0,171.705365,0.690640,203.304916,160.520025,17.818377,4.3671e-03,11.185340,11.185340
4,66509634462127360,0.50,2474.200511,10.0,10.0,168.619435,0.685074,200.653648,158.426708,17.919274,4.4112e-03,10.192727,10.192727
5,66509634462127360,0.50,2474.207456,10.0,10.0,167.426634,0.683685,198.499031,156.725524,17.866428,4.4336e-03,10.701111,10.701111
6,66509634462127360,0.50,2474.214401,10.0,10.0,166.165839,0.681272,195.666893,154.489400,17.771724,4.4515e-03,11.676439,11.676439
7,66509634462127360,0.50,2474.221346,10.0,10.0,162.321625,0.675364,192.166321,151.725513,17.877134,4.5174e-03,10.596112,10.596112
8,66509634462127360,0.50,2474.228291,10.0,10.0,162.732175,0.676428,190.017891,150.029213,17.680237,4.5131e-03,12.702962,12.702962
9,66509634462127360,0.50,2474.235236,10.0,10.0,160.278486,0.672285,189.879677,149.920086,17.901768,4.5541e-03,10.358400,10.358400
10,66509634462127360,0.50,2474.242181,10.0,10.0,160.838554,0.672796,189.913551,149.946832,17.847259,4.5417e-03,10.891723,10.891723
11,66509634462127360,0.50,2474.249126,10.0,10.0,160.886150,0.672892,188.907227,149.152285,17.766397,4.5410e-03,11.733866,11.733866
12,66509634462127360,0.50,2474.256071,10.0,10.0,161.122670,0.672993,189.583862,149.686525,17.794301,4.5350e-03,11.436145,11.436145
13,66509634462127360,0.50,2474.263016,10.0,10.0,160.830149,0.672187,189.233330,149.409761,17.795798,4.5378e-03,11.420389,11.420389
14,66509634462127360,0.50,2474.269962,10.0,10.0,161.363607,0.673501,189.474747,149.600372,17.763683,4.5317e-03,11.763235,11.763235
15,66509634462127360,0.50,2474.276907,10.0,10.0,160.587215,0.672145,189.422386,149.559031,17.833740,4.5444e-03,11.028184,11.028184
16,66509634462127360,0.50,2474.283852,10.0,10.0,160.541163,0.672323,189.963783,149.986492,17.881388,4.5469e-03,10.554671,10.554671
17,66509634462127360,0.50,2474.290797,10.0,10.0,161.659847,0.673427,189.904716,149.939856,17.767682,4.5229e-03,11.719991,11.719991
18,66509634462127360,0.50,2474.297742,10.0,10.0,160.626707,0.672551,189.983406,150.001986,17.874206,4.5460e-03,10.624721,10.624721
19,66509634462127360,0.50,2474.304687,10.0,10.0,160.614911,0.671935,189.094948,149.300501,17.805920,4.5422e-03,11.314410,11.314410
20,66509634462127360,0.50,2474.311632,10.0,10.0,161.535035,0.673460,188.109093,148.522116,17.654063,4.5266e-03,13.012920,13.012920
21,66509634462127360,0.50,2474.318577,10.0,10.0,160.855996,0.672619,189.032326,149.251057,17.778393,4.5400e-03,11.604939,11.604939
22,66509634462127360,0.50,2474.325522,10.0,10.0,159.837135,0.671168,188.790215,149.059898,17.858731,4.5591e-03,10.777237,10.777237
23,66509634462127360,0.50,2474.332467,10.0,10.0,159.585435,0.670565,188.802635,149.069704,17.885401,4.5622e-03,10.515730,10.515730
24,66509634462127360,0.50,2474.339412,10.0,10.0,160.751435,0.672248,189.432861,149.567301,17.818494,4.5404e-03,11.184134,11.184134
25,66509634462127360,0.50,2474.346357,10.0,10.0,160.431892,0.671707,188.404022,148.754978,17.771680,4.5458e-03,11.676914,11.676914
26,66509634462127360,0.50,2474.353303,10.0,10.0,160.193080,0.671436,189.185966,149.372365,17.854360,4.5508e-03,10.820715,10.820715
27,66509634462127360,0.50,2474.360248,10.0,10.0,159.999420,0.672856,188.948288,149.184705,17.854962,4.5659e-03,10.814715,10.814715
28,66509634462127360,0.50,2474.367193,10.0,10.0,159.676037,0.670601,188.390259,148.744111,17.843258,4.5598e-03,10.931926,10.931926
29,66509634462127360,0.50,2474.374138,10.0,10.0,160.214595,0.671271,188.680710,148.973438,17.812972,4.5490e-03,11.241157,11.241157
