time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2474.172730,17.847541,10.888887,0.700037,1.006461,6.4289e-02,0.981910,1,True,True,True,True
2474.179675,17.869747,10.668448,0.695435,0.986086,6.5186e-02,0.962083,1,True,True,True,True
2474.186620,17.887329,10.497077,0.693518,0.970246,6.6068e-02,0.946680,1,True,True,True,True
2474.193566,17.818377,11.185340,0.690640,1.033863,6.1745e-02,1.008805,1,True,True,True,True
2474.200511,17.919274,10.192727,0.685074,0.942115,6.7212e-02,0.919330,1,True,True,True,True
2474.207456,17.866428,10.701111,0.683685,0.989105,6.3889e-02,0.965235,1,True,True,True,True
2474.214401,17.771724,11.676439,0.681272,1.079255,5.8346e-02,1.053266,1,True,True,True,True
2474.221346,17.877134,10.596112,0.675364,0.979400,6.3737e-02,0.955867,1,True,True,True,True
2474.228291,17.680237,12.702962,0.676428,1.174137,5.3250e-02,1.145985,1,True,True,True,True
2474.235236,17.901768,10.358400,0.672285,0.957428,6.4902e-02,0.934523,1,True,True,True,True
2474.242181,17.847259,10.891723,0.672796,1.006724,6.1771e-02,0.982691,1,True,True,True,True
2474.249126,17.766397,11.733866,0.672892,1.084563,5.7346e-02,1.058729,1,True,True,True,True
2474.256071,17.794301,11.436145,0.672993,1.057045,5.8848e-02,1.031922,1,True,True,True,True
2474.263016,17.795798,11.420389,0.672187,1.055588,5.8859e-02,1.030555,1,True,True,True,True
2474.269962,17.763683,11.763235,0.673501,1.087278,5.7255e-02,1.061550,1,True,True,True,True
2474.276907,17.833740,11.028184,0.672145,1.019337,6.0948e-02,0.995270,1,True,True,True,True
2474.283852,17.881388,10.554671,0.672323,0.975570,6.3699e-02,0.952587,1,True,True,True,True
2474.290797,17.767682,11.719991,0.673427,1.083280,5.7460e-02,1.057817,1,True,True,True,True
2474.297742,17.874206,10.624721,0.672551,0.982045,6.3301e-02,0.959012,1,True,True,True,True
2474.304687,17.805920,11.314410,0.671935,1.045793,5.9388e-02,1.021320,1,True,True,True,True
2474.311632,17.654063,13.012920,0.673460,1.202786,5.1753e-02,1.174702,1,True,True,True,True
2474.318577,17.778393,11.604939,0.672619,1.072646,5.7960e-02,1.047657,1,True,True,True,True
2474.325522,17.858731,10.777237,0.671168,0.996142,6.2276e-02,0.972987,1,True,True,True,True
2474.332467,17.885401,10.515730,0.670565,0.971970,6.3768e-02,0.949429,1,True,True,True,True
2474.339412,17.818494,11.184134,0.672248,1.033751,6.0107e-02,1.009830,1,True,True,True,True
