period power
1.0023081704877195 0.0017099958563747896
1.0060808858472903 0.0016656917926916655
1.0098821097212285 0.0015389131408008142
1.0137121664718336 0.0013847519611251274
1.0175713854008164 0.0012588492651727135
1.0214601008436786 0.0012018918681645462
1.0253786522662685 0.0012247460550708484
1.0293273843635646 0.0013031020380220861
1.0333066471607517 0.0013875028595388582
1.0373167961166512 0.0014246661167745327
1.0413581922295683 0.0013789462650558762
1.0454312021456231 0.00124385973596419
1.0495361982696354 0.0010403508145191964
1.05367355887863 0.0008054131973846819
1.0578436682380385 0.0005777617050026437
1.062046916720672 0.00038632517485481875
1.0662837009285409 0.00024477620613922357
1.0705544238176008 0.00015256991354590312
1.0748594948255112 0.00010036543017215109
1.0791993300024862 7.630413664611136e-05
1.0835743521453307 7.034823014133937e-05
1.0879849909347477 7.585600616335082e-05
1.092431683076015 8.914142012634916e-05
1.0969148724431232 0.00010841177750806046
1.10143501022648 0.00013357782528306916
1.1059925550842804 0.00016799002458939662
1.11058797329765 0.00022181296323097615
1.1152217389296732 0.000314917953750374
1.1198943339884189 0.00047618390359449787
1.1246062485940815 0.0007368541513625284
1.1293579811503598 0.0011178334263348794
1.134150038520197 0.0016138883666109004
1.138982936206018 0.0021810636446630803
1.14385719853459 0.0027356860089613024
1.1487733588466535 0.0031710120823864076
1.1537319596914624 0.0033890597636911097
1.1587335530263856 0.003334947772921117
1.163778700421723 0.003018800178900508
1.1688679732708946 0.0025190220774673876
1.1740019530061685 0.0019703506311808915
1.1791812313201016 0.0015398550363535767
1.1844064103928649 0.0013881137659465268
1.1896781031256414 0.001615007805160444
1.1949969333802848 0.0022052225005669457
1.2003635362254346 0.0030052083750542035
1.2057785581892946 0.0037594946412370426
1.211242657519282 0.00420121468188849
1.2167565044487718 0.004153159340020972
1.2223207814711559 0.003590501476097175
1.2279361836214608 0.002648896658229758
1.23360341876576 0.0015933139120438502
1.2393232078986407 0.0007642226477361646
1.245096285448982 0.0005016426434671665
1.2509233995943225 0.001045693911771082
1.2568053125840932 0.0024368655193028315
1.2627428010720165 0.004467797514279859
1.2687366564579685 0.0067301343398167325
1.2747876852396272 0.008743304167370148
1.2808967093742285 0.010096834847764294
1.2870645666507772 0.010542739807891065
1.2932921110730609 0.010026270564038578
1.2995802132538392 0.008678405468387817
1.3059297608205878 0.006785015993300691
1.3123416588331958 0.004725904280879702
1.3188168302140286 0.0028785987704213136
1.3253562161907857 0.0015100666652258109
1.3319607767525983 0.0007056894668351891
1.3386314911198347 0.0003757009095045592
1.3453693582280934 0.00033351515430842747
1.3521753972268848 0.000398640356308686
1.3590506479935285 0.000475280401685997
1.3659961716628082 0.00058446443699073
1.3730130511729506 0.0008485032831932466
1.3801023918285193 0.0014330465557639803
1.3872653218808362 0.002460950244813104
1.3945029931265749 0.003930939450169735
1.401816581525187 0.005683128383874328
1.4092072878358621 0.007431562923037263
1.416676338274743 0.008844061999049411
1.424224985193152 0.009629478869354058
1.4318545077776184 0.009606030625118694
1.4395662127725233 0.008746394998344741
1.447361435226228 0.007198390307565036
1.4552415392615738 0.005266820757066664
1.463207918871687 0.0033388609424606108
1.4712619987420712 0.0017626800858111045
1.479405235099996 0.0007319777682052446
1.4876391165922545 0.00024042259859862313
1.4959651651923924 0.0001266309317835676
1.5043849371385776 0.00017382307041273535
1.5129000239033188 0.00021129114975669238
1.5215120531963062 0.00018483318479798738
1.530222690001697 0.0001836428181542875
1.5390336376512384 0.0004156357065186514
1.5479466389346803 0.0011272744023357885
1.5569634772489949 0.002487094035670545
1.566085977787998 0.004484995649423617
1.5753160087740385 0.006902587584196977
1.5846554827335 0.009366302692803686
1.5941063578179469 0.01144658050199129
1.6036706391728277 0.012758886835317784
1.6133503803557483 0.013045153088356857
1.6231476848064224 0.012231439418082196
1.6330647073705051 0.010457155021163839
1.6431036558796355 0.008061137154268178
1.6532667927901123 0.0055062243620832875
1.6635564368827693 0.0032474699433317094
1.6739749650267204 0.0015946017766250765
1.6845248140098006 0.000637548768003804
1.6952084824386644 0.0002646069427846202
1.706028532711647 0.0002470615548722684
1.7169875930676655 0.00034275818309832705
1.7280883597146004 0.0003812572535962294
1.739333599040779 0.00030868022611945197
